Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.4772767637851026,0.5051600375405191,0.5052070234608039,0.4608642517883434,0.46101144149943896,0.5,0.4744696007954501,0.4485086894663169,0.5,0.4598747013147155,0.4610087022703124,0.4610359015915986,0.49458901939913286,0.4854934985720129,0.48140710833418143,0.47590406364307236,0.4700181241161632,0.4728133348023793,0.4610169272172329,0.4772767637851026,0.5051600375405191,0.47905425498484255,0.4742521259826799,0.5051600375405191,0.4610359015915986,0.46223486646347456,0.4598747013147155,0.46134461414532535,0.44706937483490644,0.4610359015915986,0.4943087429984616,0.4761424538669099,0.5,0.5,0.48346422005207196,0.4601600277446051,0.47486699993529746,0.4661274070964367,0.4863448282021512,0.46105692343189886,0.4649028420138491,0.46105692343189886,0.4775660228431884,0.4772767637851026,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 1.0 -r 1 -b 0,0.5155832888354612,0.47556693867001343,0.492532914657606,0.4858452530448299,0.49144704656510974,0.6458615891108069,0.5074150615770454,0.431146822545665,0.5622506097455301,0.5906940388975632,0.491342511689008,0.4155098134235704,0.4622456066055447,0.4908270767606181,0.42592257559567515,0.4778223734264992,0.32071491716751355,0.357020993915202,0.4916564249303154,0.5155832888354612,0.47556693867001343,0.4584549520111763,0.5099158803607541,0.47556693867001343,0.4155098134235704,0.26161964210695865,0.5906940388975632,0.4669588617678873,0.6487307209310779,0.4155098134235704,0.42544439353803676,0.48801544475494346,0.5999905333073492,0.5622506097455301,0.43166131127946417,0.4595396555823773,0.5,0.31505012089798407,0.4144926402183806,0.5367118596391416,0.3066860707437285,0.5367118596391416,0.4675897013289361,0.5155832888354612,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.3875108368004492,0.5664774916490727,0.5257464235045729,0.5257464235045729,0.5257464235045729,0.43857803455235,0.38084952877043354,0.29384086535517623,0.5257464235045729,0.3862209587706873,0.5257464235045729,0.5,0.5749324414647619,0.5106116807873089,0.38084952877043354,0.5267775103399038,0.5074809546888551,0.5052809283214582,0.5257464235045729,0.3875108368004492,0.5664774916490727,0.5192134717927932,0.38084952877043354,0.5664774916490727,0.5,0.25655583443718233,0.3862209587706873,0.5257464235045729,0.5940116736821587,0.5,0.5257464235045729,0.38084952877043354,0.4191861087577482,0.5257464235045729,0.5085521328171534,0.5257464235045729,0.38084952877043354,0.4886101030062377,0.5,0.5257464235045729,0.48627376200757466,0.5257464235045729,0.5227924304423432,0.3875108368004492,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=2864432988273173312, alpha=1.0},0.44748650413880164,0.2143371372779267,0.6014510452567727,0.640307787578554,0.3207059866017532,0.13400653766598036,0.38583688857841314,0.6410476855770973,0.32878013283586044,0.4188556718296287,0.5384398083355747,0.6228717062183813,0.1650952380952381,0.26380952380952377,0.7455022217870015,0.3366836319870316,0.7663968253968254,0.5364761904761904,0.3596504310461976,0.44748650413880164,0.2143371372779267,0.5668752038553599,0.39133688857841314,0.2143371372779267,0.6228717062183813,0.8589812890688378,0.4188556718296287,0.7257102208365793,0.26200753964943746,0.6228717062183813,0.5583097759653487,0.3472744787660032,0.23339025980899034,0.32878013283586044,0.5166357199223277,0.625069692340459,0.40972577746730204,0.7970357142857142,0.5869371293394825,0.38930150824713927,0.8138928571428571,0.38930150824713927,0.3607310628170712,0.44748650413880164,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.4403295854643473,0.35083556011971606,0.44360121433808547,0.488428131554166,0.4796715585425853,0.29484101073513524,0.444348059554064,0.7190733485700624,0.3724206398619239,0.46927944478359057,0.4798349037189378,0.5453459746236592,0.24480591564893875,0.36232478114260064,0.5483904066669455,0.4547371807884178,0.5563396085561407,0.5210381141958699,0.4793443936174501,0.4403295854643473,0.35083556011971606,0.4811077833761353,0.4412072844791619,0.35083556011971606,0.5453459746236592,0.860041287845862,0.46927944478359057,0.548542621155022,0.24052934791230146,0.5453459746236592,0.5406657203002171,0.4688161165450518,0.35567065744366433,0.3724206398619239,0.5181632669134787,0.5295974638966646,0.45011221831464493,0.6092292864532983,0.5422788240350204,0.47482184913010145,0.6246725693098444,0.47482184913010145,0.46862757947874395,0.4403295854643473,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1233488895085101399, alpha=1.0},0.43430428744653143,0.21198234349032954,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.13598294253009233,0.48397435897435864,0.7643499999999999,0.47189473684210537,0.436188177637325,0.4673421052631592,0.6193332578282688,0.5140571428571428,0.4217726190476186,0.48397435897435864,0.015050000000000004,0.4143416666666665,0.4177583333333331,0.4673421052631592,0.43430428744653143,0.21198234349032954,0.8911999999999993,0.48397435897435864,0.21198234349032954,0.6193332578282688,0.8730523513954712,0.436188177637325,0.47189473684210537,0.056733333333333344,0.6193332578282688,0.4673421052631592,0.48397435897435864,0.24550543238973402,0.47189473684210537,0.5562761904761907,0.4673421052631592,0.48397435897435864,0.8427999999999997,0.7089249999999996,0.47189473684210537,0.9199999999999996,0.47189473684210537,0.1249,0.43430428744653143,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4750000000434003,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.46551825611532177,0.40678629950448564,0.44200135365826715,0.5810540437055235,0.592953776806085,0.5,0.48539267785617973,0.3440143466697458,0.41590427546384295,0.5,0.5927315644557771,0.5309391065752939,0.520959152393374,0.6541543178988439,0.48689744632411786,0.4853433634454694,0.45830915205837847,0.5056189521128662,0.59339888166267,0.46551825611532177,0.40678629950448564,0.470830992565132,0.4853480677956384,0.40678629950448564,0.5309391065752939,0.3527446157456741,0.5,0.515264146597077,0.6186080419280349,0.5309391065752939,0.2356208545585416,0.485740874824392,0.47808257492312395,0.41590427546384295,0.4506659294800372,0.5249945493217396,0.4854745826706536,0.48008467463636567,0.43763730983958227,0.4884605156047884,0.47248154209880744,0.4884605156047884,0.4776788707219493,0.46551825611532177,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 100.0 -r 1 -b 0,0.47716600573382656,0.4804193271388063,0.4769869527003754,0.4769869527003754,0.4769869527003754,0.479826591147053,0.4769869527003754,0.4735467121174309,0.4769869527003754,0.4742851232652644,0.4769869527003754,0.4751200602017994,0.4733398948308708,0.47790760455811054,0.4769869527003754,0.47662041326558074,0.47812228433778825,0.4782727615402445,0.4769869527003754,0.47716600573382656,0.4804193271388063,0.4774367777069192,0.4769869527003754,0.4804193271388063,0.4751200602017994,0.4776271194775629,0.4742851232652644,0.4769869527003754,0.4691718395258162,0.4751200602017994,0.4769869527003754,0.4769869527003754,0.4803065076247904,0.4769869527003754,0.4785798543681569,0.4769869527003754,0.4769869527003754,0.47940343117977813,0.47932654417205456,0.4769869527003754,0.47956064113129065,0.4769869527003754,0.4770510795584921,0.47716600573382656,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.4850126698767089,0.5,0.5,0.5,0.49004944808323375,0.5,0.41392088028751833,0.5,0.47426626828544716,0.5,0.4705122408058402,0.48832274023789035,0.48927378742470307,0.5,0.484817748606321,0.4886205305443085,0.48804860241652787,0.5,0.5,0.4850126698767089,0.48436697862574624,0.5,0.4850126698767089,0.4705122408058402,0.2029491867541645,0.47426626828544716,0.5,0.47550833008049626,0.4705122408058402,0.5,0.5,0.4832012376172002,0.5,0.48236482748856135,0.5,0.5,0.4792039597025938,0.4793385081050329,0.5,0.4770985935508468,0.5,0.48463502799139324,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=2595862762575702518, alpha=1.0},0.45568164841694264,0.2143371372779267,0.46421052631578946,0.4663157894736842,0.4663157894736842,0.062033730158730156,0.4802564102564102,0.6295000000000002,0.46421052631578946,0.34689020701520695,0.4663157894736842,0.6228717062183813,0.4753492063492064,0.5350595238095239,0.4802564102564102,0.03666666666666667,0.4462619047619048,0.45776190476190487,0.4663157894736842,0.45568164841694264,0.2143371372779267,0.8721428571428571,0.4802564102564102,0.2143371372779267,0.6228717062183813,0.9820952380952381,0.34689020701520695,0.46421052631578946,0.10621428571428572,0.6228717062183813,0.4663157894736842,0.4802564102564102,0.1986172438672438,0.46421052631578946,0.5038214285714284,0.4663157894736842,0.4802564102564102,0.8308333333333333,0.6787738095238096,0.46421052631578946,0.8954761904761902,0.46421052631578946,0.11916666666666666,0.45568164841694264,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 100.0 -r 1 -b 0,0.6404584388042361,0.5115067165684184,0.44505122141022213,0.44505122141022213,0.44505122141022213,0.658517591014905,0.44505122141022213,0.267847588714054,0.44505122141022213,0.6664790184516046,0.44505122141022213,0.38147735114022563,0.7045516613132083,0.5,0.44505122141022213,0.5138522118041419,0.48043900734840866,0.46816613869682516,0.44505122141022213,0.6404584388042361,0.5115067165684184,0.464405322576549,0.44505122141022213,0.5115067165684184,0.38147735114022563,0.2125142024802051,0.6664790184516046,0.44505122141022213,0.694862626171447,0.38147735114022563,0.44505122141022213,0.44505122141022213,0.6214073076665615,0.44505122141022213,0.3964708850499517,0.44505122141022213,0.44505122141022213,0.37950724205117176,0.3564899126440581,0.44505122141022213,0.36831858821999075,0.44505122141022213,0.4879264918532388,0.6404584388042361,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 100.0 -r 1 -b 0,0.47654978112189705,0.5169516804655185,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.5229898713246641,0.4758226282446217,0.4310721003650594,0.4758226282446217,0.45064833825458644,0.4758226282446217,0.45577179478644686,0.46103846497304624,0.47979629705528704,0.4758226282446217,0.4750190552877372,0.48069628310754037,0.48132830674001176,0.4758226282446217,0.47654978112189705,0.5169516804655185,0.47919655227688285,0.4758226282446217,0.5169516804655185,0.45577179478644686,0.45466087601706745,0.45064833825458644,0.4758226282446217,0.43591128267772933,0.45577179478644686,0.4758226282446217,0.4758226282446217,0.5228487206018665,0.4758226282446217,0.48502254000013023,0.4758226282446217,0.4758226282446217,0.48611026664394763,0.488816083683285,0.4758226282446217,0.4867799919588152,0.4758226282446217,0.47722475851957735,0.47654978112189705,
