Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-117350451354053740, alpha=1.0},0.46236842105263143,0.463157894736842,0.4715000000000002,0.4710526315789474,0.4758974358974358,0.4758974358974358,0.46236842105263143,0.4758974358974358,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.46236842105263143,0.46526315789473677,0.4758974358974358,0.4758974358974358,0.4723684210526315,0.46236842105263143,0.4764102564102562,0.4710526315789474,0.463157894736842,0.4715000000000002,0.4723684210526315,0.46236842105263143,0.4715000000000002,0.463157894736842,0.4764102564102562,0.4764102564102562,0.46236842105263143,0.4764102564102562,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.4723684210526315,0.4710526315789474,0.4723684210526315,0.4715000000000002,0.463157894736842,0.463157894736842,0.46526315789473677,0.4710526315789474,0.46526315789473677,0.4764102564102562,0.463157894736842,0.46526315789473677,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=1656031263533562055, alpha=1.0},0.3941507936507937,0.38131746031746033,0.39134126984126977,0.3393730158730159,0.25209126984126984,0.49263492063492087,0.34256349206349207,0.5338650793650794,0.5931230158730159,0.6528492063492064,0.3064689754689755,0.5011309523809524,0.5724960317460317,0.41090476190476216,0.5838412698412698,0.5140198412698411,0.5734563492063491,0.50515873015873,0.4033333333333334,0.3351587301587301,0.4642698412698412,0.34775468975468976,0.35607539682539674,0.3617261904761904,0.3838809523809523,0.5052222222222222,0.5590555555555556,0.4371309523809524,0.5474880952380952,0.5658253968253969,0.41978174603174606,0.3217546897546897,0.3664325396825398,0.6377142857142857,0.5005007215007214,0.5407063492063492,0.40729365079365076,0.7331428571428569,0.4966388888888888,0.41134126984126984,0.6814563492063493,0.5742142857142857,0.613388888888889,0.47248809523809515,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.49482878640943406,0.48628311443713407,0.48771361715817035,0.42738177374814856,0.5076896951914204,0.5,0.5,0.5,0.5185957848462784,0.42738177374814856,0.5056588967641493,0.46659081276879,0.5271282424132783,0.5,0.4879069075333678,0.5101878198869104,0.48259726996620156,0.509906020552732,0.42738177374814856,0.5,0.48771361715817035,0.5065895652667561,0.5,0.48771361715817035,0.4740411098500692,0.509902068378709,0.5105208875612027,0.5079188341183362,0.509902068378709,0.5237114259303467,0.4674210117434585,0.510768879671415,0.4949223349135048,0.4674210117434585,0.4469909412493043,0.40785733863307616,0.47466281593973697,0.46035689322340057,0.5279053315487083,0.42738177374814856,0.5261548097585712,0.5115655875387664,0.4817377311576604,0.5270854042686323,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4645068929006312,0.4645068929006312,0.6227767073114414,0.42053822522060935,0.4748702815426391,0.5067062442256764,0.4645068929006312,0.47650536772948066,0.4604460953368641,0.42053822522060935,0.44835409614899724,0.4645068929006312,0.4628777190648364,0.46565930115321535,0.48439207564754017,0.45277267267141524,0.4645068929006312,0.46461258115651205,0.42053822522060935,0.4645068929006312,0.6227767073114414,0.44972745831833855,0.4645068929006312,0.6227767073114414,0.4645068929006312,0.5371786046703093,0.4667773386872312,0.4645068929006312,0.5371786046703093,0.45383046210694167,0.6227796471391808,0.4533041247960619,0.46220428094837634,0.6227796471391808,0.4860458076771967,0.4394357932000424,0.4645068929006312,0.4645068929006312,0.46153879753334837,0.42053822522060935,0.4604460953368641,0.4667773386872312,0.4645068929006312,0.4424840760499094,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-9059222920469879838, alpha=1.0},0.3239184654044468,0.3614655422685847,0.20377405192846368,0.6194663765190077,0.23506349206349206,0.515367243867244,0.3923116832976648,0.9368650793650795,0.9091666666666667,0.6194663765190077,0.3731607062693398,0.5453138508885897,0.5657857142857143,0.1520357142857143,0.7019902597402595,0.3315297538883874,0.5062416142796217,0.43636796536796546,0.6194663765190077,0.40367398170496516,0.20377405192846368,0.3731607062693398,0.3923116832976648,0.20377405192846368,0.3476990148586495,0.7561428571428569,0.449830875823523,0.3390130566369692,0.4769285714285716,0.5227142857142859,0.2499149525748325,0.3315297538883874,0.42250200567054624,0.2499149525748325,0.6715463767241242,0.6172137562908094,0.46567306806722286,0.5990009647341438,0.4448968253968253,0.6194663765190077,0.9303571428571431,0.39691420915685627,0.4738893578161212,0.5522261904761904,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.5,0.5063344017508509,0.4763047108574953,0.4162744428115507,0.41840544204367003,0.3554695540602151,0.5,0.2169448347069136,0.47457634886934086,0.4162744428115507,0.5,0.4694270327209293,0.6239157343111706,0.5924295463191062,0.3600860196038041,0.5,0.4786873404718601,0.5534689384215723,0.4162744428115507,0.5155700372114536,0.4763047108574953,0.5,0.5,0.4763047108574953,0.5,0.6855584495791203,0.3477215630863158,0.5053453554758451,0.7956262351252417,0.5794871819401206,0.47477120176132515,0.5,0.4920338318578838,0.47477120176132515,0.4684503646073801,0.4148016095502538,0.4829438161713196,0.46109130649185653,0.4120772434190618,0.4162744428115507,0.4119133335768882,0.3489933968814555,0.4764404673689702,0.2584725817296748,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.40450819279217776,0.3359360356971905,0.4776795640829518,0.47127097452852945,0.47966207511221604,0.4776795640829518,0.47819420551684133,0.4776795640829518,0.47874644791745,0.46361773676052803,0.45447235496490496,0.4778414236888907,0.4776795640829518,0.47767956408343637,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.47805263774139645,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4776795587575185,0.4776795640769079,0.4776795640829518,0.4776795587575185,0.48312092750251356,0.4776795640829518,0.4778164928537166,0.4776791393589651,0.4776795640829518,0.4830205210733605,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.47768670700895305,0.4776795640829518,0.47966207511221604,0.4776795640769079,0.4776795640829518,0.4796239982019461,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.7074942460632081,0.6274560578989462,0.3479038416562131,0.5649037416480538,0.354247377524194,0.2103872793488463,0.5652489928313845,0.19129025813891573,0.5060739955435539,0.5,0.6441539623354335,0.6448963399231681,0.5117542034081048,0.2722640516943878,0.21722639111962744,0.47484013254783086,0.5625259511967682,0.2661891653518917,0.5666297526562504,0.6216492084854639,0.398467640364396,0.7064784636848009,0.6760487716329873,0.4229100023457838,0.5728997381698461,0.23990578445657604,0.3111950553546994,0.574728518238179,0.24981189071523918,0.478175009382748,0.5312288513135465,0.6962799639018538,0.7041552022068618,0.5,0.6003954452751067,0.31122612858797155,0.5751115540635815,0.4484364862045448,0.5144392081818503,0.5420478072071386,0.43628931676398924,0.24098674783190074,0.5248867388099244,0.43543577887233426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-257217959216049369, alpha=1.0},0.46236842105263143,0.463157894736842,0.4715000000000002,0.4710526315789474,0.4758974358974358,0.4758974358974358,0.46236842105263143,0.4758974358974358,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.46236842105263143,0.46526315789473677,0.4758974358974358,0.4758974358974358,0.4723684210526315,0.46236842105263143,0.4764102564102562,0.4710526315789474,0.463157894736842,0.4715000000000002,0.4723684210526315,0.46236842105263143,0.4715000000000002,0.463157894736842,0.4764102564102562,0.4764102564102562,0.46236842105263143,0.4764102564102562,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.4723684210526315,0.4710526315789474,0.4723684210526315,0.4715000000000002,0.463157894736842,0.463157894736842,0.46526315789473677,0.4710526315789474,0.46526315789473677,0.4764102564102562,0.463157894736842,0.46526315789473677,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3353758360893879577, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.057357142857142863,0.4979999999999998,0.46236842105263143,0.965,0.6266904761904762,0.6194663765190077,0.5518333333333332,0.46236842105263143,0.6216904761904762,0.11766666666666666,0.45566666666666655,0.136,0.46236842105263143,0.5558814665726429,0.6194663765190077,0.463157894736842,0.20377405192846368,0.5393333333333332,0.46236842105263143,0.20377405192846368,0.463157894736842,0.8131633366633367,0.22694616438772772,0.46236842105263143,0.8131633366633367,0.9517499999999999,0.2499149525748325,0.11933333333333332,0.42583333333333334,0.2499149525748325,0.9393333333333334,0.6172137562908094,0.463157894736842,0.463157894736842,0.3890714285714285,0.6194663765190077,0.6266904761904762,0.22694616438772772,0.463157894736842,0.1322142857142857,
