Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.1 -r 1 -b 0,0.42604892861478516,0.3895725750429922,0.5543798420474658,0.606792252358392,0.5249758045640666,0.5242408537906609,0.42604892861478516,0.33916874027643906,0.4080565876013041,0.5396558463348178,0.3992611025775775,0.5393138301358141,0.5483309260327407,0.5398125317541898,0.5163189664646002,0.4930204468474689,0.47392196527944475,0.5242408537906609,0.48158397667421526,0.4801853535843271,0.47545254992402103,0.5242408537906609,0.4489354365270171,0.5242408537906609,0.3328574820556986,0.3992134221618789,0.48158397667421526,0.5,0.452263692172269,0.523859664942834,0.372220621151551,0.42604892861478516,0.42604892861478516,0.42604892861478516,0.6422263070765339,0.452263692172269,0.33916874027643906,0.4531850497176593,0.48158397667421526,0.4747630686352954,0.471322667076208,0.5095432350825679,0.47462820170069314,0.5907698819798884,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5592656291469913878, alpha=1.0},0.4668421052631577,0.2609233198861681,0.47564102564102567,0.42097943722943726,0.17733333333333334,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.09175396825396824,0.47564102564102567,0.5910952380952381,0.39133333333333326,0.09175396825396824,0.14216666666666666,0.4705263157894736,0.6794516803694554,0.21793466251670585,0.4705263157894736,0.47905500025218684,0.44063494988843266,0.21793466251670585,0.5245942284839342,0.21793466251670585,0.47564102564102567,0.9216190476190477,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.17733333333333334,0.7196666666666666,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5245942284839342,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.191,0.8814745349658392,0.9098333333333335,0.191,0.42097943722943726,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.47716983976424715,0.47647724029794125,0.4748960671050307,0.47688939021970717,0.47716821242985985,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47629359716851993,0.4771694378813206,0.4758021855570101,0.47716953796542505,0.47717601597989134,0.47716938926627733,0.47717243470886966,0.47720788882852816,0.47714519616460754,0.47716983976424715,0.4770373152636592,0.4772189982251395,0.4771796360498201,0.47716983976424715,0.4771634118212689,0.47716983976424715,0.4604205989685687,0.4425234811916009,0.4770373152636592,0.47716983976424715,0.47716983976424715,0.47717324811776,0.4771375183300278,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.4771812324468314,0.47716983976424715,0.47716983976424715,0.4771623439199222,0.4770373152636592,0.47717189887659234,0.47709883239335915,0.47716177195832143,0.47716921386152394,0.47696014334767217,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.6039476806546067,0.4665536305128948,0.49146404080063033,0.5106911937681322,0.5477597792797255,0.6018360305963907,0.6039476806546067,0.3545895517613456,0.4574650408628648,0.45042831952027734,0.4552000256985119,0.4509918104908674,0.480340922220137,0.45017007245610446,0.4636075859668014,0.47421130275583306,0.48604624279146513,0.6018360305963907,0.47673034686379107,0.5,0.4435769154208093,0.6018360305963907,0.4691192173465719,0.6018360305963907,0.43642914884048334,0.3662088985937574,0.47673034686379107,0.42737777325497883,0.4202898378051444,0.46744256479466917,0.47883934609384965,0.6039476806546067,0.6039476806546067,0.6039476806546067,0.5409448374015295,0.4202898378051444,0.3545895517613456,0.4685307385204064,0.47673034686379107,0.5145618597093545,0.47900552154417664,0.5,0.44345864387890527,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.1 -r 1 -b 0,0.4816050351536268,0.5835271145221402,0.31449012888288735,0.5146352636881195,0.4936974632399479,0.49398903045203646,0.528238605548718,0.2074253966536419,0.22062845562040745,0.259321398355916,0.594191227568296,0.4740034196550681,0.483376319335875,0.2809945907391657,0.519020727665114,0.3191897273561804,0.4530562855616022,0.5247801126022928,0.6483067565666447,0.48509194377478787,0.4697762239419878,0.759520435864305,0.7539630427414801,0.38372888050640624,0.308281896706141,0.5,0.5437518851815006,0.5253465289076613,0.5252172666939428,0.4082316100939845,0.2761055282205557,0.5296008637627659,0.6137672175474654,0.3761577985545885,0.48770794904016046,0.560842679818541,0.52730201032952,0.23837442040880416,0.5562236973097261,0.5169827813278729,0.37620920556881104,0.2810041803970503,0.4936771637143532,0.4911007716699495,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.48520639311030384,0.47214255512904935,0.48613927082973935,0.48431065879176316,0.46546469956803277,0.4851957249815858,0.48520639311030384,0.4691707769067148,0.4693245269370054,0.47180649249771317,0.46826999987830803,0.471792614333474,0.474232881883886,0.4718128730453954,0.47786756200941644,0.4785456373767752,0.47392282009836384,0.4851957249815858,0.4756548721636534,0.46816089475918304,0.48482029761360385,0.4851957249815858,0.4758829060928355,0.4851957249815858,0.45981962097941176,0.4786620350327493,0.4756548721636534,0.47330788704320215,0.47283262130725434,0.47701065880837873,0.48393224715829636,0.48520639311030384,0.48520639311030384,0.48520639311030384,0.4851684302380828,0.47283262130725434,0.4691707769067148,0.4745909748630454,0.4756548721636534,0.47112405581138217,0.47631764977059,0.4708469297822976,0.48262723634645427,0.4835346760002943,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.47806510323923473,0.4779528564690995,0.4777512841979796,0.4779075393044264,0.4780679974985854,0.47806510323923473,0.47806510323923473,0.4780947931750347,0.47801671847084515,0.47806581799889786,0.4779552386646078,0.4780656399965923,0.47805411869483194,0.4780659044620801,0.47806048806425155,0.47810775202100086,0.4781089328759866,0.47806510323923473,0.4780496570509088,0.4779776749238145,0.47804768033501127,0.47806510323923473,0.47810895170348894,0.47806510323923473,0.4754594540205702,0.46583390302107747,0.4780496570509088,0.47806510323923473,0.47806510323923473,0.47805904139738215,0.4781225883508034,0.47806510323923473,0.47806510323923473,0.47806510323923473,0.4774465553693856,0.47806510323923473,0.4780947931750347,0.4780922639425272,0.4780496570509088,0.47806144105497395,0.4781913945191455,0.4780794520843901,0.4780662164242468,0.4780017781151783,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 10.0 -r 1 -b 0,0.49204754672226403,0.4167033835911614,0.4585386245300687,0.560680316603023,0.4865418865907282,0.48799378712734565,0.49204754672226403,0.4288183560193891,0.4706934828467066,0.47131309193634796,0.47055162011358176,0.47130147638002834,0.4676029115067358,0.47131825788945775,0.46981176413952797,0.47311794827291975,0.4748996588062872,0.48799378712734565,0.47195012856127644,0.4787643355670636,0.46244897171310684,0.48799378712734565,0.47232815821088686,0.48799378712734565,0.4815631631129457,0.505786902351941,0.47195012856127644,0.4710314744066188,0.4707925623295429,0.4694338448264875,0.47719853762250497,0.49204754672226403,0.49204754672226403,0.49204754672226403,0.5208270155908648,0.4707925623295429,0.4288183560193891,0.47267512806700746,0.47195012856127644,0.4853864564368292,0.47422136280162264,0.4693663254880715,0.4704115691745957,0.5403016190444998,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1093476286689869768, alpha=1.0},0.2373283603221683,0.6017544955044956,0.13726190476190475,0.06928571428571428,0.1930695448342507,0.21793466251670585,0.2373283603221683,0.8543360402841051,0.29484523809523816,0.5251524034328778,0.5905,0.662495310525785,0.5242576661194851,0.5251524034328778,0.3795619887673432,0.6085089848071642,0.6790600154983787,0.21793466251670585,0.18064689919643478,0.4631007860023844,0.4348114473675618,0.21793466251670585,0.7853671883671884,0.21793466251670585,0.73,1.0,0.18064689919643478,0.574955590687927,0.6126624194731641,0.36872865543400984,0.5715000960511797,0.2373283603221683,0.2373283603221683,0.2373283603221683,0.16258147408147408,0.6126624194731641,0.8543360402841051,0.968,0.18064689919643478,0.37118373619844197,0.8965503813416856,0.8103830493293601,0.4958828351036694,0.12928571428571428,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1124273074471305060, alpha=1.0},0.4668421052631577,0.26093610184105537,0.47564102564102567,0.5198819097569097,0.3316168831168831,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.30718975468975473,0.47564102564102567,0.529429292929293,0.3416168831168831,0.30718975468975473,0.3309264069264068,0.4705263157894736,0.6770998667998669,0.21793466251670585,0.4705263157894736,0.41547601226247244,0.3863531772887087,0.21793466251670585,0.5342640754670166,0.21793466251670585,0.47564102564102567,0.6862964119214118,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.3316168831168831,0.7997784992784992,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5342640754670166,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.37632647907647915,0.8632071794218851,0.8173499278499277,0.37632647907647915,0.5198819097569097,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.25026087603782393,0.40163895249475057,0.31554298156091914,0.382855587389404,0.12748229508467696,0.2310565712474593,0.25026087603782393,0.9982287244847523,0.6333668931599569,0.5064650613321814,0.6524752396461398,0.512031235806446,0.2132111949649367,0.5039143920460577,0.3948208359084862,0.4687395245107491,0.7313869106866843,0.2310565712474593,0.2653594357918368,0.39233157678358144,0.28448729121183036,0.2310565712474593,0.4744174851200165,0.2310565712474593,0.7856464201925598,0.9900258768172588,0.2653594357918368,0.5768027952763854,0.5998510092095651,0.3466810029776455,0.723736482791513,0.25026087603782393,0.25026087603782393,0.25026087603782393,0.19027152036696213,0.5998510092095651,0.9982287244847523,0.5328677974940468,0.2653594357918368,0.3649745803088909,0.8319629091381621,0.8791581842829209,0.6712614681514347,0.40958702160738736,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.5179414299030309,0.4815419953995629,0.49089476502133156,0.49031449655617054,0.5255156118164155,0.5211716856042797,0.5179414299030309,0.18305875478259154,0.46587602598662853,0.47662671400671386,0.4640971625779275,0.4763080969107842,0.5061914149572843,0.47677137021010735,0.49475603752305175,0.5,0.45838680653174807,0.5211716856042797,0.5199150255865806,0.4860839888157114,0.5054111124456786,0.5211716856042797,0.48139272440072434,0.5211716856042797,0.44791132069384876,0.2870459994502011,0.5199150255865806,0.49138852353846046,0.4902469630360665,0.5,0.4222413111117345,0.5179414299030309,0.5179414299030309,0.5179414299030309,0.5059049865764542,0.4902469630360665,0.18305875478259154,0.47420723670635884,0.5199150255865806,0.5,0.4380595161940496,0.4271706595946899,0.4730856378808812,0.4882002675016977,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.592720100402156,0.487770542626041,0.4942994752077953,0.5191035821757525,0.6351265331161511,0.601113373687976,0.592720100402156,0.20115459487138884,0.3851162056043405,0.4460712557990434,0.37853377769012536,0.4444117966507135,0.5690221053696233,0.4468299060167352,0.5134251366381307,0.5,0.35576589034532186,0.601113373687976,0.578805481891443,0.4617240978214209,0.5309362381617634,0.601113373687976,0.48224009116404043,0.601113373687976,0.32788703557153254,0.19648542848879808,0.578805481891443,0.4710883417940787,0.46225579514083337,0.5273649839796352,0.32016836254938286,0.592720100402156,0.592720100402156,0.592720100402156,0.5762220601478423,0.46225579514083337,0.20115459487138884,0.41869479059501075,0.578805481891443,0.5406494394295724,0.305114968621514,0.2863843426727294,0.42780321604369853,0.5112498880243548,
