Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.625,0.7368421052631579,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.4117647058823529,0.47368421052631576,0.475,0.4117647058823529,0.7368421052631579,0.48717948717948717,0.47368421052631576,0.25,0.21428571428571427,0.47368421052631576,0.25,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.475,0.4117647058823529,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.47368421052631576,0.7368421052631579,0.4117647058823529,0.47368421052631576,0.47368421052631576,0.475,1.0,0.625,0.4117647058823529,0.625,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=372024952825956463, alpha=1.0},0.18901515151515152,0.5520122655122656,0.4737352941176471,0.6967593936316747,0.2586785714285715,0.4893939006899533,0.6950266955266952,0.5893234543417016,0.6289448951520318,0.5986034107566953,0.5804051226551227,0.6225756329789176,0.386076248877492,0.5670116609721773,0.4737352941176471,0.3726365496463924,0.5621444178515543,0.43718470418470434,0.5044708765931578,0.37949306031930524,0.32474674852618546,0.1890101173336467,0.4063288645493591,0.08974192474192474,0.514801948051948,0.7594601651683593,0.7163910533910532,0.4737352941176471,0.6054184790256855,0.5044708765931578,0.32474674852618546,0.1890101173336467,0.32474674852618546,0.2650523168352115,0.5927639305139305,0.6289448951520318,0.47964010340930147,0.8105876623376622,0.369227200494649,0.4737352941176471,0.6721475711895601,0.542671119780875,0.49329319749717826,0.542671119780875,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5634161081637862945, alpha=1.0},0.0636761904761905,0.5433916666666666,0.4547297494304849,0.9184047286047287,0.06860595238095242,0.5306607142857146,0.9331761904761905,0.8355236841524508,0.9109880952380952,0.7631789682539682,0.4808345238095238,0.9283511904761901,0.4662571428571426,0.4820150266400267,0.4547297494304849,0.05818333333333333,0.2951539682539684,0.2431023809523812,0.4914343697968697,0.38470238095238096,0.2140589139004088,0.07086190476190475,0.7228190476190474,0.018549999999999994,0.530151190476191,0.9844319291819293,0.5860976190476191,0.4547297494304849,0.5916380952380959,0.4914343697968697,0.2140589139004088,0.0660619047619048,0.2140589139004088,0.22535526695526692,0.6734833333333331,0.9825999999999999,0.486802380952381,0.8783333333333333,0.15979642857142853,0.4547297494304849,0.914983333333333,0.5844630494120175,0.5059071428571428,0.5844630494120175,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.5,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.4213639249057726,0.47846092830783926,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.640952425551743,0.4756459087340946,0.4787540136835215,0.5147637345225269,0.4781670495229678,0.4787540136835215,0.4502456998977365,0.4801442519510222,0.5800070062225365,0.4787540136835215,0.4796040563797309,0.4787540136835215,0.4787540136835215,0.6231522892692226,0.4787540136835215,0.4787540136835215,0.3825351116907373,0.4502456998977365,0.5800070062225365,0.4787540136835215,0.5800070062225365,0.4661988365919009,0.4787540136835215,0.4788204609886713,0.4575648250103263,0.4787540136835215,0.4787540136835215,0.4787540136835215,0.37161840798511603,0.4213639249057726,0.4331589952221788,0.4213639249057726,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.1 -r 1 -b 0,0.48201241164163,0.4823524831401241,0.4737428316726363,0.47365107178029364,0.48157006028676075,0.4808436648995762,0.4762289036042944,0.4676611704234766,0.4778338820184955,0.47785903829906445,0.482352589714822,0.4795174987442023,0.4798438534726744,0.47590396486584424,0.4737428316726363,0.48237856117907674,0.48030347422097,0.4795595352060654,0.4737428316726363,0.4797282324098299,0.4761722696118088,0.4828373880463012,0.47784309485407606,0.4831224241956097,0.4823525897148123,0.4748691420165491,0.4794784793839239,0.4737428316726363,0.4799079534382303,0.4737428316726363,0.4761722696118088,0.48328776418326186,0.4761722696118088,0.4785255510324415,0.4823525897148123,0.47752123797001345,0.47983022009650134,0.48131444148943126,0.4817553952139792,0.4737428316726363,0.47849850396701904,0.47010290881907035,0.480982348985281,0.47010290881907035,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5800125681917962142, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.47184210526315795,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.4673684210526316,0.4787179487179487,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.4657894736842103,0.47184210526315795,0.47625,0.4657894736842103,0.4787179487179487,0.4787179487179486,0.47184210526315795,0.4787179487179487,0.4673684210526316,0.4663157894736844,0.4787179487179487,0.4610526315789473,0.4610526315789473,0.47184210526315795,0.4787179487179486,0.47625,0.4657894736842103,0.47184210526315795,0.4673684210526316,0.4663157894736844,0.4673684210526316,0.47184210526315795,0.4610526315789473,0.4787179487179487,0.4657894736842103,0.4610526315789473,0.4663157894736844,0.47625,0.4657894736842103,0.4673684210526316,0.4657894736842103,0.4673684210526316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.4779516495832569,0.47891019514742095,0.47721686096778526,0.47719334744123637,0.4807546775571468,0.47633598505663566,0.478626384830033,0.47544149448373874,0.47591872850409356,0.47704375554670936,0.47877121220285707,0.4769120268146626,0.48082687723438416,0.47722447027940484,0.47721686096778526,0.47770116243863125,0.47534234492375205,0.47727111499259395,0.4772523385789845,0.4839941612076065,0.47718260381365507,0.47787794656517174,0.4799739594730001,0.4745357354410009,0.476562863801691,0.4769892584224659,0.4792565894797495,0.47721686096778526,0.47673145491251384,0.4772523385789845,0.47718260381365507,0.4779073427241199,0.47718260381365507,0.47720781906336546,0.4794796697303832,0.47682681739177885,0.47699137719428536,0.47808269690685895,0.4765448382849783,0.47721686096778526,0.47676405304979896,0.47722263972431744,0.4768203603060176,0.47722263972431744,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3345424243207253699, alpha=1.0},0.1344343711843712,0.6061003968253968,0.4683520467277815,0.8589643134643143,0.22594935064935048,0.5747805555555547,0.7498695887445891,0.6848758094305145,0.9193210317460313,0.6826640692640694,0.5271019119769123,0.782312373737374,0.370393326118326,0.49956433006278234,0.4683520467277815,0.1351492063492064,0.4188312770562767,0.37906240981240963,0.4811825949678117,0.37246648629148654,0.2140589139004088,0.11190335497835516,0.5149213924963931,0.0524420634920635,0.5220988095238095,0.933660128760129,0.7096436507936504,0.4683520467277815,0.6806194444444447,0.4811825949678117,0.2140589139004088,0.10883668831168851,0.2140589139004088,0.19603548118548114,0.6194817460317459,0.943878571428571,0.5752901875901876,0.8506099206349204,0.29439390331890275,0.4683520467277815,0.8733349206349207,0.6095048624126751,0.49650061327561273,0.6095048624126751,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-3637049095238389988, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.47184210526315795,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.4673684210526316,0.4787179487179487,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.4657894736842103,0.47184210526315795,0.47625,0.4657894736842103,0.4787179487179487,0.4787179487179486,0.47184210526315795,0.4787179487179487,0.4673684210526316,0.4663157894736844,0.4787179487179487,0.4610526315789473,0.4610526315789473,0.47184210526315795,0.4787179487179486,0.47625,0.4657894736842103,0.47184210526315795,0.4673684210526316,0.4663157894736844,0.4673684210526316,0.47184210526315795,0.4610526315789473,0.4787179487179487,0.4657894736842103,0.4610526315789473,0.4663157894736844,0.47625,0.4657894736842103,0.4673684210526316,0.4657894736842103,0.4673684210526316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.001 -r 1 -b 0,0.47722720648061623,0.4770200440317447,0.4781937026372027,0.476763480190549,0.47712685470701977,0.47726944063976845,0.4772121934429325,0.4760914319662927,0.4773515642330789,0.4769108860683931,0.47704363850885806,0.47696095203190175,0.47604267735188777,0.47705484550218,0.4781937026372027,0.47748047383443026,0.47727257350844315,0.477094131423465,0.4774205720556392,0.4773477779527441,0.47707044436267226,0.4769415895366636,0.47748575307737867,0.47749071795408404,0.47687085822600334,0.4764139408036432,0.4768026394508137,0.4781937026372027,0.47687234877658957,0.4774205720556392,0.47707044436267226,0.4769475463797449,0.47707044436267226,0.47704060036211493,0.47695403446682777,0.4774288584207839,0.4774942933899833,0.47698630030148365,0.47722512776678927,0.4781937026372027,0.47671107916056077,0.47709295416268865,0.47737711479437317,0.47709295416268865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.48717948717948717,0.7058823529411765,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.625,0.7368421052631579,0.47368421052631576,0.7058823529411765,0.47368421052631576,0.4117647058823529,0.47368421052631576,0.475,0.4117647058823529,0.7368421052631579,0.48717948717948717,0.47368421052631576,0.25,0.21428571428571427,0.47368421052631576,0.25,0.16666666666666666,0.7058823529411765,0.47368421052631576,0.48717948717948717,0.475,0.4117647058823529,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.21428571428571427,0.47368421052631576,1.0,0.7368421052631579,0.4117647058823529,0.7058823529411765,0.47368421052631576,0.475,1.0,0.625,0.4117647058823529,0.625,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.47429269981014716,0.47648874118906387,0.47817505353996176,0.46616238723376124,0.47098200109924376,0.5138710755289306,0.47324622554893947,0.41819734759896293,0.48196611145914336,0.45771270125857755,0.47574622756658075,0.4561275587571704,0.46875132163030825,0.47518978795866157,0.47817505353996176,0.4763339333786685,0.4842076705300532,0.47938797381257825,0.48414057178025116,0.4638601620281164,0.45961390087851023,0.5,0.47124033939103754,0.47753805138674593,0.4736375622701704,0.42027453591052427,0.4830491124298491,0.47817505353996176,0.48427129824611437,0.48414057178025116,0.45961390087851023,0.5,0.45961390087851023,0.48387480576467296,0.47540148805780047,0.47899847203959406,0.47971360947633246,0.4740711744229549,0.45132847994697245,0.47817505353996176,0.48496661011198505,0.49138233207767584,0.48116608636070773,0.49138233207767584,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.4871794871798921,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4750000000434003,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.4750000000434003,0.4736842105884636,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.47368421058846355,0.4736842105884636,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.1 -r 1 -b 0,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.47963935686008213,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4799295175598732,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.46626940449759136,0.47963934840593087,0.4796393436297701,0.4794516136860514,0.4801478079756423,0.4796393436297701,0.4796392977647823,0.47102451634175957,0.4796393436297701,0.4796393436297701,0.4783715065748355,0.4796393436297701,0.4796393436297701,0.47963889918033276,0.4796393436297701,0.4796393436297701,0.47874692785622774,0.4796392977647823,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393559775032,0.4796393436297701,0.47976582851072913,0.479661389458919,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.47826036797293053,0.4796393436297701,0.4795937403872676,0.4796393436297701,
