Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.1 -r 1 -b 0,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,0.487807019829997,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.44995018992107927,0.5276690475253218,0.4732207569477938,0.5140920408456736,0.4784913135308287,0.4647482137573485,0.5079071914961264,0.48573678368357376,0.4890471706777041,0.5,0.4892634625501627,0.5354314795135515,0.4890471706777041,0.4889398190288412,0.4890471706777041,0.4890471706777041,0.4890471706777041,0.4886077837388768,0.480539192611898,0.4861066776766779,0.48907303074054764,0.47221005855233245,0.49310050836707303,0.4890471706777041,0.5,0.4682786489675291,0.48912707409559797,0.4900860604344507,0.4890471706777041,0.5,0.5,0.48944308316241303,0.4890471706777041,0.4903737116453301,0.5,0.4879033198509978,0.4709526190059957,0.484530084037717,0.4892065060077713,0.4890471706777041,0.44571134045702665,0.48797662653990415,0.4890471706777041,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.1 -r 1 -b 0,0.4815867044555378,0.5,0.4873967623357674,0.5,0.4849929701311513,0.4867464621432051,0.4930800879435958,0.4883439304737628,0.4856148964253201,0.4934259330634452,0.4883977054060362,0.5,0.48642213469187046,0.4876251856937062,0.4848356531146361,0.48922994814512505,0.48593116750846815,0.48768287271245186,0.485569060779549,0.48787112560659374,0.4881904004571741,0.48389240318468196,0.4903901133314165,0.48754469456922594,0.49321211326379705,0.48345704199508976,0.4886999432156078,0.5,0.48802828705290363,0.49121128377557094,0.49299697777338375,0.4902877233488125,0.48566410359733,0.48960157166057816,0.49094899786708524,0.48691141336218235,0.49075928156401355,0.4874070380901365,0.48912212810260886,0.48602847908700747,0.48038656704098953,0.4869918642070705,0.48760089908510545,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-349569818657806942, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-3518995622887871973, alpha=1.0},0.9054512987012987,0.3520314702355277,0.308172804800483,0.564690476190476,0.319205869365809,0.37957939820707637,0.36931799765223117,0.8790591630591629,0.2515784786872333,0.26242460317460325,0.491384179287181,0.42512670833076577,0.1803297142937321,0.4384709631452564,0.6145763583221435,0.42426706394547564,0.18189032035433816,0.506960103363105,0.319205869365809,0.33701468427945186,0.4966395905425922,0.8264100375562421,0.32757802520637647,0.4746127063499834,0.26242460317460325,0.8362965658433613,0.2650088141831073,0.46602734765234743,0.5649089721445315,0.3882546926371073,0.26242460317460325,0.23060377477806793,0.2515784786872333,0.4618891326671345,0.1748650793650793,0.46051409600788723,0.5132521525409456,0.3802655907401408,0.22631806049235365,0.590801234526432,0.9054512987012987,0.4126807626745539,0.785192517963968,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3803276970807965475, alpha=1.0},0.8818779108041439,0.3145260162426778,0.44054811501157937,0.45003354978354965,0.3221012311729018,0.44409356955703394,0.2796671386006492,0.7961886461491722,0.26346670099484415,0.31067243867243854,0.5024876095910241,0.3412409920880883,0.1773138324066041,0.4576438389520732,0.6699524641085044,0.4256680269817608,0.20577811812088975,0.5180559579093724,0.3221012311729018,0.3675829210911326,0.5080536269070415,0.7482410910624702,0.3235585160140853,0.4525887623444971,0.31067243867243854,0.7505105939222679,0.30462002453119963,0.4388977672009793,0.5408330728618383,0.3910319753104957,0.31067243867243854,0.2457731712211111,0.26346670099484415,0.48479652262787826,0.15633694083694086,0.436767778294904,0.5367681796464404,0.434892622695571,0.24917594899888884,0.55333051306958,0.8793064822327153,0.3948132328403584,0.7804816899706857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8571428571428571,0.2608695652173913,0.23809523809523808,0.23809523809523808,0.2608695652173913,0.23809523809523808,0.23809523809523808,0.5,0.2727272727272727,0.23809523809523808,0.40625,0.2608695652173913,0.2727272727272727,0.3939393939393939,0.8,0.48717948717948717,0.2727272727272727,0.40625,0.2608695652173913,0.5,0.40625,0.5,0.23809523809523808,0.48717948717948717,0.23809523809523808,1.0,0.3939393939393939,0.3939393939393939,0.48717948717948717,0.5,0.23809523809523808,0.3939393939393939,0.2727272727272727,0.40625,0.23809523809523808,0.40625,0.23809523809523808,0.5,0.3939393939393939,0.48717948717948717,0.8571428571428571,0.40625,0.8,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 1.0 -r 1 -b 0,0.47955918003588505,0.49141044795982763,0.4922162209932216,0.538207874319577,0.49305007199943307,0.4914566833054775,0.4930091421071272,0.42588712560142145,0.49172684608122397,0.5,0.49171316255966185,0.49216807276611896,0.49172684608122397,0.4917239679089287,0.49172684608122397,0.49172684608122397,0.49172684608122397,0.49171475855702007,0.492847840166372,0.49313493853673296,0.49172562146946014,0.4948668168104049,0.4929726206505772,0.49172684608122397,0.5,0.49181303852374236,0.49167807534384855,0.4918392474546291,0.49172684608122397,0.49463003315232734,0.5,0.49168518149535345,0.49172684608122397,0.49149454840175494,0.49363846014898105,0.4915634676178833,0.49060941260693347,0.49312365828983823,0.49167198781882004,0.49172684608122397,0.48030013385411036,0.49158787412983507,0.49172684608122397,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.5457526751358299,0.5,0.4820325573442237,0.4346106721443706,0.4799129359247535,0.4866436572653042,0.4649878272183009,0.37079224570002656,0.4883134395991718,0.4545507307845599,0.48673188878448714,0.5,0.47578568173961305,0.4792545206525026,0.4921724484472342,0.42438007516633336,0.4844199054128662,0.4867676358370489,0.48120934354171424,0.47933589177725666,0.486721536127573,0.4703689951536581,0.47001207169860826,0.4791980289450042,0.45577983582524434,0.5,0.47905189240660107,0.3828513666177369,0.4909860911945245,0.46664868221342015,0.4570352059327361,0.47478702648229026,0.48779471942033764,0.487119785760181,0.46992753584364005,0.4870351960305727,0.4871074406533646,0.47937807030369817,0.4783785792274807,0.4574035579722713,0.5511067545382996,0.4869960191939939,0.48109462751949983,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-7825940824772568260, alpha=1.0},0.9651304917304918,0.32764337264559495,0.4790270841613423,0.8539166666666667,0.35277355060196436,0.6381516469796932,0.28343990921838463,0.9040595959595958,0.4887027027027023,0.15711666666666665,0.4401999999999999,0.45031014142713427,0.4887027027027023,0.9558333333333335,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.8688333333333331,0.35177355060196436,0.3335359748135927,0.4247500000000001,0.7703592246106495,0.48203212710112026,0.4854102564102569,0.15711666666666665,0.6381516469796932,0.5751333333333333,0.0945,0.4854102564102569,0.39058304486970113,0.15711666666666665,0.08461666666666666,0.4887027027027023,0.2637666666666666,0.22008333333333335,0.80145,0.7674825547545293,0.3603562590964338,0.08675,0.4854102564102569,0.9641304917304918,0.11041666666666666,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.4690910721406851,0.4536150665020049,0.47690945304407106,0.42283608233749503,0.5,0.46143913203259657,0.5381825723598767,0.5,0.4635900195845526,0.4445977672792704,0.5068511394868475,0.44690150618336894,0.4635900195845526,0.5131083756290123,0.4635900195845526,0.4635900195845526,0.4635900195845526,0.5218664697187662,0.5,0.5086637398828111,0.5112272047709137,0.46425793551334094,0.5126976305066433,0.4635900195845526,0.4457801681414536,0.46788587470226173,0.5226395378634973,0.5587484238704066,0.4635900195845526,0.5416088922656213,0.44697294220024925,0.5364175682900185,0.4635900195845526,0.48126564095608854,0.45844944341506605,0.5377646081296843,0.4874390016503259,0.5,0.526340603597784,0.4635900195845526,0.4726566488390991,0.536125206652121,0.4635900195845526,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.001 -r 1 -b 0,0.5105220973307079,0.518444854847733,0.5159654652407349,0.4014329910211636,0.5156630513383517,0.5152479821105225,0.5205721742042007,0.3945656825365367,0.5165269445851318,0.40008824244994784,0.5151317698618875,0.5188868007856766,0.5176666460219772,0.5162527588441413,0.515413016766695,0.5183746702948914,0.5169751509501516,0.5155973281778512,0.5157785771674231,0.3992410775486471,0.5152664162850089,0.39702558526249526,0.5184464828883493,0.51641578114673,0.4000177123921428,0.5136674374978841,0.5165930066500377,0.5149206614010876,0.5151185522823755,0.40029890410064983,0.3999467411709748,0.5170950226123705,0.5165968237985548,0.5143556546492749,0.3992707727371679,0.5161038355584762,0.5159334133575757,0.39909400105125603,0.5167265657982548,0.5145980741952423,0.5102849889879835,0.5160508143437158,0.5138568256891094,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.01 -r 1 -b 0,0.45418461440474717,0.56391340761752,0.517316724150282,0.4049093931673889,0.525693536779371,0.51009781656443,0.5467450258500441,0.3120872276814355,0.5250041473872765,0.38655375022089045,0.5224585192396543,0.569970579740268,0.5250041473872765,0.5251192244172231,0.5250041473872765,0.5250041473872765,0.5250041473872765,0.5288510370894209,0.5272847800648277,0.3752328887294076,0.524307874417772,0.34660024333025463,0.5341977935941844,0.5250041473872765,0.3856037780509726,0.5131081674011259,0.5298218676971554,0.5484524549050851,0.5250041473872765,0.38939901151816414,0.3846492080479097,0.5367546954142929,0.5250041473872765,0.5117913267273194,0.37562634801519434,0.5357994441933209,0.5095851536160731,0.37328781187631394,0.5316669884172354,0.5250041473872765,0.450952096089834,0.5350724102482505,0.5250041473872765,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 100.0 -r 1 -b 0,0.4809771785563711,0.49086729487494407,0.4912038289406496,0.4798862606259397,0.49094517668520815,0.49109991943581477,0.49106342975265893,0.444500591991477,0.49039193780772944,0.4886580218469219,0.4903651464941431,0.49116264713573665,0.49039193780772944,0.49039156704617454,0.49039193780772944,0.49039193780772944,0.49039193780772944,0.4903814888760438,0.49086532124017385,0.4909466827896956,0.4903885678349682,0.4903143149078155,0.49115933146697244,0.49039193780772944,0.4888750200822016,0.49115609439916635,0.4905023111799884,0.4929826667724793,0.49039193780772944,0.4918280107076381,0.4890746715092016,0.4909093718191127,0.49039193780772944,0.49000151000398195,0.49019607802345366,0.49016076004744985,0.4902949935047113,0.4908833451921664,0.4905735138764159,0.49039193780772944,0.48142622947894503,0.49019722456268394,0.49039193780772944,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8571428571428571,0.2608695652173913,0.4864864864864865,0.23809523809523808,0.2608695652173913,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.23809523809523808,0.4864864864864865,0.2608695652173913,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.2608695652173913,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.23809523809523808,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.5,0.23809523809523808,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.23809523809523808,0.4864864864864865,0.4864864864864865,0.5,0.47368421052631576,0.48717948717948717,0.8571428571428571,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.4823741902388464,0.48794788076292694,0.4882479793242426,0.5,0.48925301659131354,0.4874544473635199,0.49130352615418194,0.4886412219733553,0.4884944587256587,0.4939234164427249,0.4885697591329786,0.48900603571695905,0.4884944587256587,0.4884930684819859,0.4884944587256587,0.4884944587256587,0.4884944587256587,0.48837352368389747,0.4890960634087134,0.4896043445411191,0.488515491051284,0.490524134028328,0.4900231930617732,0.4884944587256587,0.49364746148861605,0.4877882061599741,0.48844357796971793,0.48829557106099736,0.4884944587256587,0.49122509085826377,0.4933739289442435,0.4883797490498897,0.4884944587256587,0.4888473157463352,0.4909348447043702,0.4881304806108762,0.48567611370919034,0.48952278237085356,0.4884255419446355,0.4884944587256587,0.4819286900774647,0.48815747905929247,0.4884944587256587,
