Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4315903013260264881, alpha=1.0},0.9915714285714284,0.11994841269841268,0.5356666666666667,0.29424999999999996,0.23292857142857146,0.8697857142857144,0.22033333333333335,0.8456190476190477,0.2391309523809523,0.6151428571428572,0.4717857142857143,0.44623809523809527,0.3400436507936508,0.7491785714285712,0.7046190476190476,0.25026190476190474,0.13433333333333333,0.36407142857142866,0.6573333333333333,0.6933452380952382,0.23504761904761906,0.7728809523809523,0.6826666666666668,0.4762579365079365,0.507095238095238,0.9069761904761906,0.36407142857142866,0.09391666666666668,0.3568571428571428,0.9493809523809523,0.5792698412698413,0.20149999999999996,0.5071190476190475,0.8456190476190477,0.33337662337662344,0.6242738095238093,0.6850714285714282,0.5034004329004328,0.056333333333333346,0.7631904761904762,0.44710714285714304,0.23613095238095233,0.9462142857142857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 10.0 -r 1 -b 0,0.4532032967726038,0.47714420560252985,0.4817600073114893,0.5306246391440703,0.4787338923175856,0.48356348774753133,0.5,0.47865657222379204,0.48600295985170777,0.5,0.4876148200944571,0.5395237436716781,0.47344751549057723,0.48862707373244735,0.46051386028219476,0.4876148200944571,0.5,0.49234447273783705,0.5,0.4884619238738907,0.48847502264999354,0.4876148200944571,0.5133857449917736,0.4817387823297869,0.48356348774753133,0.4690249033644161,0.49196220310855715,0.48369183323728027,0.4923774348433806,0.430757604175504,0.4720955314063123,0.48356348774753133,0.4876148200944571,0.47825884358551135,0.6135188028494246,0.48521429859305865,0.5,0.48356348774753133,0.4876148200944571,0.4876148200944571,0.48410482714742054,0.485358305802539,0.4376672297719305,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.5147821199332734,0.4018857895383576,0.514777106672366,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147854811897162,0.5147778941867871,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147831601499911,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147829865438863,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5147776520744398,0.4018857895383576,0.5145441874043584,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5145441874043584,0.5147821199332734,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5147239531108969,0.4018002720333561,0.5147990896314785,0.5148981326529156,0.5147998154211302,0.40177499810495454,0.5148423759901347,0.5147262365582114,0.5145872970386975,0.5147107455618423,0.5148126737934364,0.5148640623757473,0.4018049063329338,0.514811490609546,0.5147855728585835,0.5148126737934364,0.5148273747325995,0.514830417994187,0.5147933451247482,0.5148117014221487,0.4017861058539889,0.5148126737934364,0.5148029373740854,0.40179452115624686,0.40177499810495454,0.5148108966157598,0.5148295223664092,0.5146064850771956,0.5148067002745249,0.5147568117560585,0.5148325469546922,0.40177499810495454,0.5148126737934364,0.5147249972938697,0.401869450246875,0.5145935591737484,0.4017686593369993,0.40177499810495454,0.5148126737934364,0.5148126737934364,0.5148172594370394,0.5145923960817691,0.514763483067034,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.1 -r 1 -b 0,0.39841280896357223,0.4892715769999191,0.48893231188859015,0.6040551396065581,0.46768382414775705,0.48213104626566333,0.5346942682099048,0.3116823959374657,0.48058577053645885,0.48166954170471316,0.48845453980806425,0.5511588129857395,0.48960804076960274,0.4881052166670365,0.45454447970201833,0.48845453980806425,0.5083010932113816,0.5224915139092168,0.4831846609527905,0.48816500477341745,0.4883592725527826,0.48845453980806425,0.5623581194373075,0.4888801348481697,0.48213104626566333,0.4377722000231567,0.5215645864830931,0.468641541854704,0.4867630486808335,0.415254444519999,0.4943840010434224,0.48213104626566333,0.48845453980806425,0.3109327865401204,0.6737266222147429,0.4766823184213469,0.48747514472629166,0.48213104626566333,0.48845453980806425,0.48845453980806425,0.4897634524219134,0.4774069523916087,0.4244773130336201,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.01 -r 1 -b 0,0.5,0.48646512629289174,0.49495184353931954,0.5,0.5,0.48646512629289174,0.5,0.49342643741634046,0.5,0.5,0.5,0.5,0.48646512629289174,0.5,0.5,0.5,0.5,0.4894510411853651,0.5,0.5,0.48646512629289174,0.5,0.5,0.48646512629289174,0.48646512629289174,0.5,0.4891889683472762,0.5,0.5,0.5,0.5,0.48646512629289174,0.5,0.49390035486250183,0.48646512629289174,0.5,0.48646512629289174,0.48646512629289174,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 10.0 -r 1 -b 0,0.4469456213620684,0.48152969542248686,0.48129959821590407,0.5580911069794805,0.47329990259159654,0.4821973035861557,0.49180060991624347,0.47994301417571805,0.4863044671608419,0.5335011971796061,0.48716167963420987,0.5357575827799972,0.47954669122898674,0.4876749187416914,0.46343899291309093,0.48716167963420987,0.5,0.48882015764126635,0.5,0.4875873809337608,0.4875836209518666,0.48716167963420987,0.5419295378757426,0.48398880714591413,0.4821973035861557,0.45442526329960464,0.48859940384373196,0.4850178031935207,0.4896622918888171,0.4378448980014177,0.47890017688610587,0.4821973035861557,0.48716167963420987,0.4795976481073972,0.5566702432880841,0.48587994254676414,0.5,0.4821973035861557,0.48716167963420987,0.48716167963420987,0.48527713840854614,0.4859584568670422,0.4437184508400194,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5,0.4011559640643467,0.5,0.5,0.5,0.4011559640643467,0.5,0.5,0.5,0.5,0.5,0.5972759903313675,0.4011559640643467,0.5,0.5972759903313675,0.5,0.5972759903313675,0.5,0.5,0.5,0.4011559640643467,0.5,0.5,0.4011559640643467,0.4011559640643467,0.5,0.5,0.5,0.5,0.5972759903313675,0.5,0.4011559640643467,0.5,0.5,0.4011559640643467,0.5,0.4011559640643467,0.4011559640643467,0.5,0.5,0.5,0.5,0.5972759903313675,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.4586022492238355,0.4921308767392839,0.4815898392336189,0.5208964085632627,0.47915633872359437,0.5131102964651064,0.49457244108549026,0.4790941565205172,0.48344667353950893,0.4922621682051545,0.48572691064515505,0.5841429764179916,0.49039924997492185,0.48711133624776964,0.4358919792413485,0.5126734264183594,0.5132739826093853,0.49010014553053954,0.5,0.48697855386340594,0.5,0.47566765124397264,0.5070214490528755,0.4942947734128419,0.4569232355195768,0.47134596967203884,0.48979279866533615,0.4811372535939616,0.49012664726454225,0.38616976832347366,0.4738166923094393,0.47065610484067344,0.4834705167893945,0.4787742925435798,0.5910549380098814,0.48268020131629175,0.38611484976102595,0.48685982044701726,0.4896014156928012,0.4793749991216823,0.4834752934414342,0.4828216372913433,0.3988371349355658,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 1.0 -r 1 -b 0,0.47039807729331357,0.5,0.48137744667488147,0.5,0.49235164445322155,0.4777849455019664,0.5074667927265086,0.49496209224511795,0.5,0.42929159022004104,0.4835795689180831,0.45530589185205794,0.5,0.5,0.4727733654845517,0.5122498702848263,0.46349864180477857,0.5,0.4838613255933355,0.5,0.48857424685788736,0.4706941643838471,0.46383442051588203,0.4932749953003052,0.5183027900903083,0.5060173327924434,0.5,0.513875230919774,0.4937682595001633,0.4790730596698944,0.5130280655033087,0.508343934397207,0.47938561924875983,0.4942107017231963,0.5151205584035232,0.5062246378732648,0.4696280697171469,0.5,0.48947228563702505,0.4678584718391727,0.5,0.5055356454372258,0.48237734563253454,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5146968216806753,0.4017500836638706,0.5148089831313114,0.5149584817317648,0.5148115237627008,0.4017043269727109,0.5148742203897082,0.5146985604199422,0.5146129054503086,0.5146693429750412,0.5148321420845782,0.5149085291950767,0.401757009860346,0.5148298010952852,0.5147907595900563,0.5148321420845782,0.5148538342111519,0.5148562858070574,0.514802440053657,0.514830117700953,0.40172885684954573,0.5148321420845782,0.5148141009116943,0.4017414765598299,0.4017043269727109,0.514827553958764,0.5148549399447148,0.5146399510516197,0.5148225990295802,0.5147469002852241,0.5148612855486006,0.4017043269727109,0.5148321420845782,0.514696707231264,0.40185302311757026,0.5146217555632181,0.4017025955015726,0.4017043269727109,0.5148321420845782,0.5148321420845782,0.5148384546256151,0.5146201135497378,0.5147571070271603,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.7468327472285797,0.4011700187983947,0.5273874349529062,0.24007459890500993,0.5228147197187598,0.6006319155735592,0.39068126686827426,0.7349952656328166,0.46196264959949,0.7842582772554761,0.4698918631228634,0.29830813673937356,0.3881563618030218,0.49094977298114983,0.505212819107297,0.3295434194200753,0.39098985427036603,0.42784867039624,0.5470001652779973,0.49029462976343013,0.44163791622538334,0.5885884992600263,0.5263726733056793,0.4174885645777776,0.4498763484197143,0.478702486856556,0.43066548640695507,0.4026549299196753,0.5058247851959643,0.5833908714196014,0.42574709197352284,0.48739025843719996,0.49121207735225825,0.7380980891268601,0.2759725231929567,0.4424406498797064,0.7597748367233977,0.5313790681759791,0.44009427443915417,0.5497420958863952,0.4730194920616878,0.4460576645465653,0.6056399706307506,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8571428571428571,0.5,0.4864864864864865,0.15,0.15,0.5,0.4864864864864865,0.4864864864864865,0.48717948717948717,1.0,0.4864864864864865,0.25,0.5,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.25,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,1.0,0.5,0.5,0.8571428571428571,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.8571428571428571,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.5,0.48717948717948717,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.48717948717948717,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4626540786988835881, alpha=1.0},0.9807329365079365,0.1398591269841271,0.4989960317460317,0.31144444444444436,0.17900317460317458,0.8849238095238091,0.22457142857142864,0.8592087301587301,0.24951904761904745,0.6234250000000003,0.4707019841269834,0.5038706349206346,0.3761396825396823,0.7978329365079357,0.682126190476191,0.22031468253968253,0.12224880952380955,0.3418079365079367,0.6603607142857141,0.7469742063492061,0.2734265873015871,0.7933984126984125,0.6897404761904766,0.488005952380953,0.4973265873015875,0.8554567460317464,0.3446412698412701,0.10163650793650793,0.3978932539682536,0.9446309523809523,0.6071730158730155,0.2168595238095238,0.46609246031746,0.85610873015873,0.3829809523809523,0.6147392857142856,0.6869753968253971,0.5394952380952381,0.08988412698412698,0.7820380952380954,0.5327305555555558,0.23525357142857112,0.9470428571428565,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5147984591762116,0.4018349544511666,0.5147730490186684,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.5148149920483405,0.5147770112307194,0.5145603811957982,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.514803409870741,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.514802542244546,0.5145603811957982,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5147757934893669,0.4018349544511666,0.5145603811957982,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5145603811957982,0.5147984591762116,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=2131001894952218447, alpha=1.0},0.49148648648648724,0.5008421052631573,0.39615000000000006,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.3730333333333332,0.5714833333333335,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.6770499999999999,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.6780499999999999,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.38715000000000005,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 10.0,0.48648648648707166,0.5,0.5659698239005081,0.48648648648707166,0.48648648648707166,0.5,0.43664386951565254,0.5539400605750524,0.4871794871798921,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.47368421058846355,0.4724315823362706,0.48648648648707166,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.5,0.5,0.48648648648707166,0.47512272687425244,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.5,0.48648648648707166,0.557646405353184,0.5,0.4871794871798921,0.5,0.5,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.4871794871798921,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.4703504166856597,0.4883174993098592,0.47738133743674993,0.5214834659113305,0.48619248722205716,0.48844474258645865,0.49335610575692435,0.4929590551920302,0.4881237574075795,0.4939790783738567,0.4803520246120724,0.5078798424745168,0.48971181483772364,0.48908688670330436,0.4688502554177625,0.5,0.4894911736625945,0.4889126981838229,0.4908118100332144,0.4890668297093277,0.4840721328337017,0.47560699499604114,0.5064868420782551,0.48659099305743275,0.4842559109622318,0.4818549389475959,0.48858080750608635,0.49028934876203634,0.48954254052177554,0.4548829065333533,0.4870816361894043,0.4852819457249496,0.47742390403013923,0.49249700985181305,0.517150225782241,0.48882750327987795,0.45439006134732907,0.4864894772741961,0.4844791894921493,0.46939960238033596,0.4885378921812086,0.488696574082887,0.4653434947267189,
