Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.5,0.4869729392249879,0.4869729392249879,0.5,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.5,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.5,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4784088150232682,0.4869729392249879,0.5,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3078408897777349146, alpha=1.0},0.9170768266820899,0.42317207164375453,0.5779118974459463,0.5148191232745383,0.27813036777855143,0.41134311834230175,0.3108124908125629,0.9104603174603174,0.45490035447203747,0.5373070986634427,0.5349279876575654,0.41958311178627,0.1623705062073493,0.3885763225352323,0.7059736289838263,0.1622085274015534,0.4772911116661116,0.7439539044384965,0.44271468756255516,0.70884108794324,0.506485789941205,0.6990244842582246,0.33412701151399327,0.2810660582602777,0.19346559041874875,0.3029007936507936,0.7439539044384965,0.3200634643134643,0.8494009606042273,0.6930082695082694,0.2604615591355443,0.10495383954068266,0.8667229437229436,0.5431612157419264,0.5349279876575654,0.5644499558062999,0.878326687916546,0.22762865592764114,0.2810660582602777,0.4267619047619047,0.9145768266820897,0.42317207164375453,0.8637826505217809,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.01 -r 1 -b 0,0.3970532423105358,0.3988136307951151,0.5156812645974619,0.5162621066628957,0.5158003361107486,0.5153261259528688,0.5183316372157862,0.512763787600541,0.3987454811306008,0.5167035698705121,0.39831562279818994,0.5132958350856964,0.5167970296393025,0.39788799524422896,0.5114785885985155,0.39866096689278263,0.5159505747970802,0.5155883504405108,0.5156876753357444,0.51258158396294,0.5162743651387911,0.5154239411723808,0.512602646487197,0.516964163176206,0.5134859147922936,0.5188078307152556,0.5156091191066318,0.5159297079840708,0.5148750688648339,0.5159354187965144,0.5171088958895822,0.5166978019907521,0.5159354187965144,0.3988248316155727,0.39830216328331697,0.5167426679524336,0.5152519493899201,0.5166179597337904,0.5169745834295247,0.5181197062362816,0.3969130304936061,0.39888970683136094,0.5162330714827129,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=4878817674064648688, alpha=1.0},0.4894736842105262,0.48894736842105274,0.49135135135135144,0.49135135135135144,0.3330946296319117,0.46421052631578946,0.49648648648648647,0.872785714285714,0.48894736842105274,0.49135135135135144,0.48894736842105274,0.4976923076923076,0.46421052631578946,0.4894736842105262,0.3330946296319117,0.4894736842105262,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4976923076923076,0.49135135135135144,0.49135135135135144,0.4976923076923076,0.3330946296319117,0.4976923076923076,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.49135135135135144,0.9630892658509457,0.49648648648648647,0.3330946296319117,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.46421052631578946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},1.0,0.5454545454545454,0.0,0.0,0.3333333333333333,0.10526315789473684,0.8571428571428571,0.9,0.5454545454545454,0.0,0.0,0.5454545454545454,0.10526315789473684,0.15,0.3333333333333333,0.15,0.5384615384615384,0.8571428571428571,0.10526315789473684,0.0,1.0,1.0,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.8461538461538461,0.8571428571428571,0.8461538461538461,0.8571428571428571,0.8461538461538461,0.0,0.10526315789473684,0.0,0.15,0.5454545454545454,0.0,0.9,0.0,0.3333333333333333,0.8461538461538461,1.0,1.0,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.01 -r 1 -b 0,0.40167066928348966,0.40167066928348966,0.5152577460229152,0.5152577460229152,0.5152831896485408,0.5152577460229152,0.5152577460229152,0.5151518870299816,0.40167066928348966,0.5152577460229152,0.40167066928348966,0.5116514947073404,0.5152577460229152,0.40167066928348966,0.5152831896485408,0.40167066928348966,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5116514947073404,0.5152577460229152,0.5152577460229152,0.5116514947073404,0.5152831896485408,0.5116514947073404,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.40167066928348966,0.40167066928348966,0.5152577460229152,0.5152561916829953,0.5152577460229152,0.5152831896485408,0.5152577460229152,0.40167066928348966,0.40167066928348966,0.5152577460229152,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.47216721237319764,0.48922762227692773,0.48922762227692773,0.5558048131136079,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.47216721237319764,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.47216721237319764,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.47216721237319764,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.39971491814594623,0.4003642247092976,0.5151001394907049,0.5153838723086221,0.5161020981943516,0.5149252487257874,0.5163700363528814,0.5148716084588046,0.4003333067308878,0.515602035451043,0.40013759964756584,0.5121587594338658,0.5156751326714123,0.4001108066823124,0.514660026336823,0.4004832087848374,0.5147463742052313,0.5150954619961338,0.5151050863063878,0.5118030582860531,0.51538992601997,0.5149777331515466,0.5118135836817127,0.5166392164173663,0.5122519345169958,0.5161684598786824,0.5151052910925495,0.5147352777924092,0.514764498196522,0.5147383135917143,0.5158212735868145,0.515624008095547,0.5147383135917143,0.4005615041718282,0.4001314712249843,0.5156212966933065,0.5158691253338075,0.5155879522493052,0.5166440093772261,0.5158661005025806,0.39965016880109483,0.40039866419225084,0.5153838448859706,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 100.0 -r 1 -b 0,0.4916391936183899,0.4873270427840761,0.4885941904967181,0.4878953343022102,0.48586255822702956,0.48886830196206327,0.4934729277559352,0.48590917985235643,0.4874147451590076,0.4873507791974744,0.4879642210945978,0.5,0.48899991372600937,0.48603336934908875,0.4771119242506936,0.48815430564673434,0.48849324264315613,0.48338056150703856,0.4860425175467809,0.47979364951001197,0.4878803688595647,0.48889737013924456,0.5,0.4882607806038837,0.5,0.5,0.4835074382731952,0.4868331600299768,0.48342157613024894,0.48902980408719515,0.4883023491477103,0.48834627549095416,0.48791262055460366,0.5,0.48798132074384226,0.4873019971947031,0.48597419318142954,0.48790272073326296,0.4882822802510718,0.5,0.49126779006186605,0.48722895352015133,0.4833986197262153,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.48965041523864217,0.5,0.5,0.4928085602840719,0.4885271756926336,0.5,0.50574896233774,0.3459551375794429,0.49410631703150154,0.4920915883379011,0.4927254704153616,0.5073235919169867,0.492083289648343,0.49270712304269615,0.06916533761178648,0.4924887130860435,0.49242092418860717,0.49165671744661665,0.5,0.4927414456938218,0.4928044340405435,0.5,0.49274569877188107,0.5,0.5217895079717102,0.6229562963285566,0.4917453012202243,0.4923487511922533,0.48538023576401895,0.49236943464744876,0.49322238818679515,0.49247766003356,0.49236943464744876,0.49220759307947437,0.49271747115745124,0.4918488698633463,0.4883795874298074,0.4928335928540081,0.5,0.5462716140885683,0.4886884101042064,0.5,0.4928101906397993,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.44667502668277115,0.5100116887020449,0.5144057065100316,0.5168152284037579,0.46044658347076645,0.5140055767141865,0.5136396070560771,0.3968823932416728,0.5097991792841345,0.5173800066602215,0.5088177049933222,0.5166117954838588,0.5204055354533623,0.45437899110348046,0.09358345996234478,0.45645836856109123,0.4187843834828976,0.5,0.5173197844753336,0.5152658869845884,0.5168358371172959,0.5119175726852595,0.5152982828290665,0.467353997517238,0.5174247444751475,0.5,0.5,0.4187618454487173,0.4933393866859398,0.4187680720594282,0.5085737532891651,0.5202301254503485,0.4187680720594282,0.4564365193828844,0.5087863969299582,0.5174424354143172,0.4597853520890466,0.5077896440451071,0.4674001687784988,0.45870318423766815,0.44469965153200114,0.5102896719948178,0.5195137836161338,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.4584870001365468,0.4766392555368414,0.4147416383776663,0.45556413653851485,0.3673507627942657,0.4560122283549153,0.4933469346081192,0.38365117675356175,0.47305042688491317,0.48336315479538927,0.44860607248377615,0.4809664527195652,0.5092826480641968,0.5,0.43372466512248564,0.4592127055065754,0.45896484761351514,0.5683786155820609,0.5,0.5558807420199435,0.45638657958816436,0.39633211294600695,0.47671521902829467,0.45942258815350123,0.5204565373232181,0.5600972825719024,0.5665292082419741,0.45927038401511777,0.5582871400780477,0.40666163916972725,0.5470773628355061,0.5166785743933177,0.3825057738332226,0.4425139738398628,0.4477979444696794,0.48561251377699766,0.3668008565805715,0.5252756620031865,0.46041986956616454,0.5,0.4595723171133972,0.4805384174482338,0.5698762818372931,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 100.0 -r 1 -b 0,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48504617929250665,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.3224932045563901,0.48518855414860196,0.651146779903595,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.01 -r 1 -b 0,0.39830182126688773,0.4007061946871987,0.5146856537676715,0.5137595321508555,0.5167021725915792,0.5186977954950014,0.518505256429646,0.5147452408480592,0.3994483890482526,0.5140259112490653,0.39758910834895406,0.5181423789899232,0.5188445525990744,0.3989626248942214,0.5156734990254952,0.40074972595886993,0.5170197316524429,0.5179351259267825,0.5180314505087619,0.5181423789850437,0.5138639243473191,0.5125980427904457,0.5181423789874782,0.5161742305566208,0.5181439247129636,0.5167442979904454,0.5179996102328995,0.5167442979283156,0.5183407481671959,0.5167134579705407,0.5185092617538386,0.5190838031548506,0.5167323202009768,0.3983401650574853,0.3978660928705866,0.5122975365653737,0.5156734990254956,0.5186184668609402,0.516197873843517,0.5167442979904454,0.39834013513871025,0.40051058017208896,0.5185503798711596,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.01 -r 1 -b 0,0.5235740800211744,0.5,0.4929983678972005,0.5,0.4858541625958669,0.5068130217953332,0.5167720879374107,0.4059842815128252,0.49294762773272716,0.5118335458243203,0.4681393139668806,0.48213876780663806,0.5181331017199654,0.5,0.47976026611390993,0.47650878591305035,0.46491593139717147,0.5171473840636011,0.46594061171338425,0.43756966130994046,0.4791352584226525,0.4796863653110429,0.3985944098632218,0.4809148176312662,0.5069287851337945,0.5,0.5,0.48638351558895937,0.48786187236990275,0.4873609687361038,0.5,0.4927918615885252,0.5,0.5076785032062352,0.5117536462609148,0.48849426443219746,0.5086608071698813,0.47337109466279226,0.4554661002865409,0.518125911176537,0.4772984196618206,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 10.0 -r 1 -b 0,0.49163244555508073,0.4872497394233349,0.4885284194832241,0.4878238802213587,0.48576809886003836,0.4888171475516878,0.4932520661840369,0.48582579156743394,0.48733830977166465,0.4872748917206507,0.4878932165504659,0.5,0.48894449235813636,0.4859475874444626,0.4768810068089956,0.48808596443405305,0.48843400912725526,0.48331691232817514,0.4859526426571112,0.4796383434900323,0.48780879299969826,0.48883406225928816,0.5,0.48819296857776795,0.5,0.5,0.4834441333821038,0.4867579479005196,0.4834527604422532,0.4889651651593973,0.48813866507918663,0.48828264413016226,0.48783228751986685,0.5,0.48791048500698925,0.4872257123519702,0.4858849780915457,0.4878043529069388,0.4882146864195983,0.5,0.49125860509896263,0.4871506790146424,0.4832667106690244,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.460816418052055,0.4821401842299743,0.49372454207256594,0.48741644624095976,0.46916040844050755,0.5,0.5799183937899066,0.4689220816510562,0.48294318916410084,0.4825044351075839,0.48797752238297304,0.48689968603115497,0.48168127617729845,0.479841715967473,0.40154535727109486,0.5,0.4808271604559407,0.4559067066286923,0.49321059980891374,0.4868037694503701,0.4872814087718272,0.5,0.4868060398631303,0.4887696857464458,0.4869319719535988,0.52709033338316,0.45681161225173356,0.4804838874723102,0.42539493774046544,0.48057783880861843,0.5237927709004456,0.48273293295646197,0.48057783880861843,0.5,0.48813427381497665,0.4820645990205927,0.46983383428015896,0.5,0.4889469482243267,0.5161153960973158,0.4576836730865821,0.48124226782276913,0.48760577670295413,
