Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4558974392451072,0.47147687198212307,0.4715587414587714,0.8045953741869288,0.4717607069909347,0.4715029765457097,0.9216842234951933,0.5337796002275784,0.4716946345133074,0.4718317862421871,0.4718678809271493,0.5070175011631457,0.47137385415303124,0.4716521630202127,0.3595657815647713,0.47118993327637404,0.471094832810874,0.471763637094555,0.47178837006925295,0.4718354225634322,0.6257373191247911,0.7496211544018734,0.5584303558729006,0.471558015172436,0.4772758016805775,0.4718317862421871,0.47177243688776743,0.4714995678784153,0.5192837989038842,0.6409598219340971,0.48867621538799866,0.47164674841032345,0.4718464568127969,0.4368956280331942,0.4789605666264355,0.4718317862421871,0.4718317862421871,0.4718678809271493,0.47183016793219773,0.4718317862421871,0.5312959013294778,0.47162514005917977,0.4718474193144023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 1.0 -r 1 -b 0,0.07431995613305245,0.6307332343918616,0.4927463364920115,0.9136909988344518,0.6307332343918616,0.6307332343918616,0.936747782352875,0.07431995613305245,0.4927463364920115,0.47689380835437706,0.47689380835437706,0.4927463364920115,0.6307332343918616,0.4927463364920115,0.4927463364920115,0.4927463364920115,0.4927463364920115,0.47689380835437706,0.3970381503289574,0.4927463364920115,0.4927463364920115,0.08933223755586635,0.4927463364920115,0.4927463364920115,0.4927463364920115,0.47689380835437706,0.47689380835437706,0.47689380835437706,0.4927463364920115,0.11748665770120732,0.7421965872438151,0.4927463364920115,0.4927463364920115,0.4927463364920115,0.4927463364920115,0.47689380835437706,0.47689380835437706,0.47689380835437706,0.4927463364920115,0.47689380835437706,0.4927463364920115,0.4927463364920115,0.4927463364920115,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=1741646543261406172, alpha=1.0},1.0,0.2355,0.4350166666666669,0.62965,0.09922619047619047,0.0145,0.62965,0.8736666666666667,0.21158333333333335,0.4591933048175544,0.9911666666666668,0.20358333333333328,0.0025,0.9546666666666668,0.34734047619047625,0.15458333333333332,0.15458333333333332,0.6669333333333333,0.3853333333333333,0.41230000000000017,0.6158166666666666,0.9911666666666666,0.33641666666666653,0.6545,0.766499819624819,0.4591933048175544,0.6679333333333333,0.07849999999999999,0.5712428571428572,0.9911666666666666,0.05275,0.06566666666666668,0.15991666666666668,0.5998333333333333,0.11034999999999998,0.4591933048175544,0.9023157894736844,0.9911666666666668,0.11858333333333333,0.4591933048175544,0.6500499999999999,0.12149999999999998,0.8549166666666665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.2,0.75,0.0,0.2,0.2,0.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.0,0.625,0.25,1.0,1.0,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.09090909090909091,1.0,0.5,1.0,0.5,0.625,1.0,0.0,1.0,0.75,0.0,0.09090909090909091,0.0,1.0,0.09090909090909091,0.25,1.0,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 10.0 -r 1 -b 0,0.4875898064979159,0.487589806497916,0.487589806497916,0.7129738914296779,0.487589806497916,0.487589806497916,0.8027428726123322,0.4875898064979159,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48607357053514694,0.487589806497916,0.487589806497916,0.23202755115768892,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.3076034294302661,0.5064125972383475,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.3517687746114748,0.6057445211045575,0.47546011958039514,0.6739750465861389,0.6057445211045575,0.6057445211045575,0.6962971046064512,0.3517687746114748,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.6057445211045575,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.44109888189039465,0.47546011958039514,0.47546011958039514,0.2889152506097111,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.3102419390762079,0.5727618181171409,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8666666666666667,0.0,0.4864864864864865,0.22727272727272727,0.0,0.0,0.22727272727272727,1.0,0.48717948717948717,0.5,0.5,0.2727272727272727,0.0,0.2727272727272727,0.8,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.8,0.8666666666666667,0.15,0.2727272727272727,0.15,0.5,0.5,0.5,0.8,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.2727272727272727,0.15,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.8,0.48717948717948717,0.48717948717948717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 100.0 -r 1 -b 0,0.3567682776138645,0.3823259667152203,0.47548480098027046,0.5065882591382451,0.5479642060947084,0.41541114858027334,0.5387241722106971,0.19287603209067644,0.5,0.169517086966362,0.40373726352505535,0.5301278582220188,0.4364733747035889,0.5498331732461641,0.47287172767643015,0.5178181854619113,0.5146077411793103,0.28695609534181493,0.598289961555223,0.5451042271714769,0.5227729676753411,0.43735205301170954,0.4312908550022666,0.5087743288060953,0.4488352886576807,0.6675661273212182,0.5081748335874764,0.5265352980210919,0.4876408455916413,0.506952011287047,0.4861277079350674,0.4325866621968668,0.5490343083286489,0.4828713877291416,0.7064498668286512,0.4924525937281026,0.49133027612715463,0.39776831168959015,0.527761567076673,0.623170109344722,0.4865276460436473,0.48337263575886524,0.5340209071920701,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4667901246204477,0.4787769827215148,0.4788398903832584,0.7479978367326677,0.4789950756061389,0.47879704127573003,0.8691590296048426,0.5265848646834111,0.47894430765013474,0.4790496900968631,0.47907742362670525,0.5060489920170478,0.4786978238783618,0.47891167368676385,0.3909932041307266,0.47855649637773506,0.47848341836895253,0.47899732699249276,0.47901633088602347,0.4790524840884224,0.5970609131292253,0.6992452777781579,0.5455191791103602,0.4788393323154295,0.483231212970512,0.4790496900968631,0.47900408843207104,0.4787944220849897,0.5154588478344878,0.6086184033107893,0.49198082026257733,0.47890751323125674,0.47906096231873113,0.452108961040455,0.4845247570562803,0.4790496900968631,0.4790496900968631,0.47907742362670525,0.47904844665720175,0.4790496900968631,0.5246780245332265,0.47889090986535277,0.4790617018618928,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 100.0 -r 1 -b 0,0.47555939405372083,0.49227851780783954,0.4902977221289783,0.5,0.4904255660717643,0.49064631286865706,0.5,0.48732498625261506,0.4904330164821002,0.4904777729005969,0.49038283014781076,0.49005297695830935,0.4915258959687511,0.49038915011541834,0.26447603254845176,0.49031717579449874,0.49031381986977207,0.4904189304193613,0.49034980137308626,0.4903044722193805,0.5273442742334628,0.4824310375304669,0.4660665275813428,0.4903846134853472,0.48998278773062215,0.4904777729005969,0.49041464989010997,0.4906692239865065,0.49034441769123244,0.4851055060285058,0.4909147235915775,0.49045947714606963,0.4902576472661424,0.5523170028893079,0.6225311866564005,0.4904777729005969,0.3559182479676493,0.49038283014781076,0.49030983616595136,0.4904777729005969,0.49039464569812063,0.49047341777356224,0.49039062808971456,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6677924004939532932, alpha=1.0},0.9705101020601022,0.3395509059428297,0.486891891891892,0.34218535353535295,0.3395509059428297,0.3395509059428297,0.34218535353535295,0.9705101020601022,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3395509059428297,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3797373737373739,0.486891891891892,0.47515789473684333,0.9103082972582962,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9103082972582962,0.1678488455988456,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.001 -r 1 -b 0,0.5130290265318409,0.5165196019778232,0.5144414152902435,0.5168202638654603,0.5156960547691309,0.5160802158265271,0.516971859919948,0.5140631658570886,0.5154881959525991,0.4001519035447127,0.40004142688092753,0.5159331176807967,0.5164119623747687,0.5156128941418107,0.5144497567821393,0.5154136322239206,0.5154425712554824,0.4002038676104373,0.5153987686180651,0.5148276414460293,0.5159752410092135,0.5141743780387468,0.5149612954291778,0.5157285498699538,0.5152933440938285,0.4001519035447127,0.4001904629711297,0.400566141988662,0.5155353300328999,0.51438860004531,0.5161978054763006,0.515529386590288,0.5154442095114253,0.5160921197496777,0.516961616555653,0.4001519035447127,0.39692850304173466,0.40004142688092753,0.5149433987056671,0.4001519035447127,0.5157023422309712,0.5155469067097145,0.5153243548751543,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.1 -r 1 -b 0,0.41877788283845485,0.5159899272330581,0.49068208880593767,0.4403343526157847,0.5159899272330581,0.5159899272330581,0.4128335989052343,0.41877788283845485,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.5159899272330581,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.4893487968718888,0.49068208880593767,0.49068208880593767,0.24593162351641049,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.3064853173617835,0.5,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,0.49068208880593767,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=7747491625375688415, alpha=1.0},0.9705101020601022,0.3395509059428297,0.486891891891892,0.34218535353535295,0.3395509059428297,0.3395509059428297,0.34218535353535295,0.9705101020601022,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.3395509059428297,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3797373737373739,0.486891891891892,0.47515789473684333,0.9103082972582962,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.9103082972582962,0.1678488455988456,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6881160331621036790, alpha=1.0},0.7533095238095239,0.4377698412698413,0.5746944444444445,0.4029365079365079,0.4410317460317461,0.48060714285714307,0.47358730158730167,0.6738849206349207,0.5018968253968255,0.7231071428571427,0.5788214285714285,0.28357142857142853,0.376297619047619,0.45996428571428566,0.6204722222222223,0.352829365079365,0.4492341269841269,0.6528571428571429,0.6115357142857143,0.5967738095238095,0.5377420634920634,0.7022658730158731,0.43835317460317463,0.41711111111111115,0.5407380952380952,0.3178452380952381,0.5528888888888889,0.6468809523809523,0.761031746031746,0.4432063492063492,0.4890515873015873,0.49830555555555556,0.4766428571428572,0.5211626984126984,0.5206071428571428,0.5255476190476192,0.3570595238095239,0.6175753968253967,0.3854246031746031,0.5133174603174603,0.5676111111111111,0.5770436507936507,0.37582142857142853,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.01 -r 1 -b 0,0.5,0.5219522118853309,0.5187342517712926,0.5314885141866754,0.5219522118853309,0.5219522118853309,0.5333204612496335,0.5,0.514690095439195,0.3917766403726568,0.3917766403726568,0.5187342517712926,0.5219522118853309,0.5187342517712926,0.5187342517712926,0.5187342517712926,0.5187342517712926,0.3917766403726568,0.5150173167860496,0.5187342517712926,0.5187342517712926,0.5,0.5187342517712926,0.5187342517712926,0.5187342517712926,0.3917766403726568,0.3917766403726568,0.3917766403726568,0.5187342517712926,0.5,0.5240730239229461,0.514690095439195,0.5187342517712926,0.5187342517712926,0.5187342517712926,0.3917766403726568,0.3917766403726568,0.3917766403726568,0.5187342517712926,0.3917766403726568,0.5187342517712926,0.514690095439195,0.514690095439195,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-2252037588454269195, alpha=1.0},0.9703548862930981,0.29166397828010326,0.5828903652381694,0.34218535353535295,0.20558856607013218,0.15444274327296892,0.34218535353535295,0.7241949171776478,0.43885224190962385,0.42524559248060745,0.5801173438696757,0.3858119047619052,0.21433134833835424,0.5272033910533912,0.7625399711399721,0.44900338104334037,0.44900338104334037,0.4954140962677666,0.3797373737373739,0.48121670315255044,0.5256257215007213,0.9103082972582962,0.45920885503385533,0.22751911976911976,0.3813956515706514,0.42524559248060745,0.4954140962677666,0.34760814443025523,0.8220979437229434,0.9103082972582962,0.1678488455988456,0.4345072181706853,0.3345064213564213,0.07417471139971143,0.3876391626505875,0.42524559248060745,0.7103806932321362,0.5801173438696757,0.393663963392311,0.42524559248060745,0.7774408730158727,0.4364110112741336,0.5118199983451777,
