Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.001 -r 1 -b 0,0.5144313198223511,0.5147425700790605,0.5153914215854757,0.5147678065148055,0.40168997901036324,0.5145205069971415,0.5148783213389032,0.40102832560415197,0.40168560266206116,0.4014479604803597,0.5143824328100656,0.5158127667157467,0.5157790148605512,0.5143849293541001,0.4016410592358088,0.5147053210672866,0.5146919330027269,0.5149528636897391,0.4013919251392745,0.515160011899308,0.514384226165502,0.5142124438608519,0.5144060681487513,0.5155798835307434,0.4017913408819884,0.5142572071913224,0.4013696147373439,0.5145582134377484,0.401726282745614,0.5138732006484905,0.40163574270200714,0.5144759002103007,0.5146161140863718,0.5147391087629538,0.5146574973593276,0.5145120115941644,0.5154058442071732,0.5143668216344506,0.5149750202483422,0.5147375720182807,0.5144397268120461,0.5145048566346027,0.5141903531740564,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3979741466219614146, alpha=1.0},0.9707738095238093,0.16833333333333336,0.3566666666666667,0.8683333333333333,0.29,0.23,0.8183333333333335,0.955,0.05083333333333333,0.665,0.5666527616031446,0.225,0.115,0.885,0.21333333333333332,0.09333333333333332,0.04333333333333334,0.8177829867929005,0.6208333333333333,0.8466666666666667,0.9366666666666665,0.9383333333333332,0.6087919751673582,0.07833333333333334,0.7325,0.7112115824353157,0.495,0.10666666666666666,0.12,1.0,0.6266666666666667,0.10833333333333332,0.03333333333333333,0.6511071428571428,0.18833333333333335,0.44921981547290746,0.41,0.39416666666666667,0.8177829867929005,0.6801163201262339,0.5906591765933831,0.410484966988059,0.9616666666666666,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6440659290650132950, alpha=1.0},0.9683953241203233,0.45765603285603323,0.6161715728715724,0.4916996475746482,0.4145856782106782,0.11705129870129884,0.4687180819180826,0.7594408147408158,0.4984736842105267,0.4984736842105267,0.6461104950604952,0.12442640692640707,0.23197445887445883,0.7912685175935189,0.4984736842105267,0.17337148407148417,0.17588212620712626,0.9463190975690975,0.4481670274170277,0.36790376290376336,0.7971605810855822,0.7575050283050284,0.6875621350871355,0.38447722555222613,0.33928607226107255,0.7569421217671211,0.4984736842105267,0.1845916111666109,0.5153731962481957,0.9216685342435339,0.4984736842105267,0.2751416194916195,0.12526506271506288,0.14903184870684874,0.19119157786657795,0.4648312715062715,0.7248274392274398,0.6239600399600401,0.9426508436008435,0.8595683039183029,0.581499395049395,0.22919223831723842,0.7927686924186923,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.39903581410338707,0.5403013125480471,0.5154078682740029,0.5605038487286987,0.5,0.5,0.5628930756225793,0.40739658948544416,0.5068993816364704,0.49210214671633273,0.48713600070137386,0.5905235688052995,0.5689685266051907,0.4873872532811747,0.5,0.5081786563858989,0.5061571985328145,0.4318477841937637,0.4939003606126294,0.47329130549097,0.48749361610459396,0.5165101917455566,0.48496105903425696,0.5317037075896781,0.507460450351434,0.5,0.440068173120146,0.45968612246500634,0.4865049204222101,0.4268620514789976,0.5184157131477733,0.4735341343841009,0.5,0.5201864086195963,0.5,0.47562844227490175,0.5,0.4901351689410081,0.4363000109941593,0.3870572190839777,0.4819532337245105,0.4762554533997561,0.44033450547348496,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-1082570927528095786, alpha=1.0},0.9683953241203233,0.45765603285603323,0.43777100677100694,0.4916996475746482,0.4044853174603175,0.11705129870129884,0.4687180819180826,0.8694561688311693,0.14735580808080825,0.48635490620490596,0.6469815268065271,0.18375407647907643,0.15806605339105353,0.7912685175935189,0.4251526334776331,0.17337148407148417,0.17588212620712626,0.9463190975690975,0.6339925685425685,0.7710544733044732,0.7971605810855822,0.7575050283050284,0.6895026112776117,0.0863544844044845,0.5456100288600291,0.7568357725607718,0.6932947330447321,0.1845916111666109,0.28668538961038953,0.9216685342435339,0.497793398268398,0.2751416194916195,0.12526506271506288,0.14903184870684874,0.19119157786657795,0.46456936674436666,0.5052021756021756,0.6239600399600401,0.9426508436008435,0.8595683039183029,0.5835732045732044,0.22905533355533367,0.7927686924186923,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 100.0 -r 1 -b 0,0.3838048733753905,0.5496463984352109,0.4854739906266717,0.5726998642333397,0.4854423242502489,0.5,0.5750146954202207,0.4766363644416699,0.48787491226225105,0.48787491226225105,0.49095986914947587,0.5,0.5,0.48919880376607017,0.48787491226225105,0.5128839415741879,0.5105783165657609,0.4209758864736993,0.48521217272933287,0.4924117463043137,0.4893169169844227,0.5215283858315688,0.48814953811669026,0.5,0.5064595951353403,0.5089262908919837,0.48787491226225105,0.45841123985013493,0.48307396171821837,0.41944742836523385,0.48787491226225105,0.47380937365054376,0.5,0.5275019882088754,0.5,0.4761187059369637,0.4774517668008658,0.49225011324841567,0.42620419820013533,0.3687576566876478,0.4842671895386807,0.47692561194770255,0.43486744725503135,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.48870265971006577,0.6497049127252857,0.46450462101616496,0.7801475742856457,0.48870265971006577,0.4828564496160766,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.5087020552594038,0.5,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.4880300042513458,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.5,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.680398343119527,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.4698090284566472,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,0.48870265971006577,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5379711909255979414, alpha=1.0},0.6530000000000001,0.35650000000000004,0.6928333333333333,0.23116666666666666,0.3775,0.3851666666666667,0.49083333333333345,0.7373333333333334,0.5386666666666666,0.7570000000000001,0.40916666666666673,0.2853333333333333,0.2383333333333333,0.4736666666666667,0.6213333333333333,0.5161666666666667,0.4886666666666667,0.45549999999999996,0.38683333333333325,0.4473333333333332,0.5751666666666666,0.5468333333333334,0.5246666666666667,0.403,0.5206666666666667,0.5188333333333333,0.627,0.6051666666666666,0.54,0.4891666666666667,0.45266666666666666,0.5438333333333334,0.5513333333333332,0.4906666666666667,0.4211666666666666,0.36566666666666664,0.5716666666666668,0.4863333333333334,0.37749999999999984,0.5688333333333334,0.6436666666666666,0.5646666666666667,0.634,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.001 -r 1 -b 0,0.5249830764423579,0.49409363853991534,0.4932204582626319,0.4882011974873001,0.4832710245660612,0.49472143065269203,0.5,0.44052238422109524,0.4904007357445804,0.5346615999998555,0.4759598550091858,0.47740978228059466,0.4907779686322637,0.5,0.48579959296419517,0.4736693946497427,0.4693644886865823,0.48916665303729157,0.47872746728752313,0.44494558118261834,0.4901634058345313,0.5,0.4147127046753121,0.487882292270549,0.5260299661775222,0.5051511326845692,0.5055120187210832,0.4817400649665497,0.48661378605968164,0.4895933310284737,0.5,0.5,0.4942072677921059,0.5,0.4761427805173901,0.4892310550117436,0.5611392470298326,0.48210060880065375,0.44224650374861907,0.5072445604256803,0.46784152931711626,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=1079329715790081971, alpha=1.0},0.6551666666666667,0.4982332781597487,0.7812542087542087,0.5466975638740345,0.3956666666666667,0.46775816993464053,0.477329989820862,0.5415,0.5757051282051282,0.68325,0.3947170767828662,0.3258297720797721,0.3443981481481482,0.4224270656879353,0.6295000000000001,0.4444234845614156,0.4731569961478684,0.47041666666666665,0.5721666666666667,0.4137464387464388,0.41493788819875776,0.4117857142857143,0.40574269005847957,0.5320797720797721,0.6098333333333333,0.4876315789473684,0.5548571428571429,0.5651515151515152,0.4781818181818182,0.4211428571428572,0.5373015873015872,0.538177981438851,0.4379351395730707,0.45972222222222214,0.3900779967159278,0.46143677375256326,0.5861538461538461,0.44071428571428567,0.285,0.5391578947368422,0.6052982456140351,0.5046391547049442,0.4443032714412026,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.4871147608474032,0.5913782763097627,0.5148066728963834,0.6306272125665532,0.4871147608474032,0.5141007798716973,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4599465040886004,0.46644505497911176,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48822716500930813,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4787054046446462,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.37370955894839436,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.5091847210867354,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=4828850354042761937, alpha=1.0},0.9725525502275503,0.20269047619047617,0.40774999999999995,0.8706071428571431,0.24866666666666667,0.24241666666666667,0.8848833333333334,0.9252500000000001,0.055999999999999994,0.6014833333333335,0.5638556091586492,0.27845,0.10145000000000001,0.8893333333333333,0.26125000000000004,0.10046666666666662,0.07996666666666666,0.7863278561675607,0.6008666666666665,0.7812500000000001,0.9371666666666665,0.9482500000000001,0.6000743785493968,0.06916666666666665,0.7258333333333331,0.7342374998684862,0.43844999999999995,0.07291666666666667,0.19025,0.9954166666666666,0.5800166666666667,0.10416666666666664,0.036250000000000004,0.5729423307157165,0.22455,0.4875714865100113,0.3681666666666667,0.4003666666666666,0.7831314275961322,0.6679207133104177,0.5659091039375276,0.3921654644956521,0.9346333333333331,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.14285714285714285,0.40625,1.0,0.5,0.14285714285714285,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.40625,0.40625,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.40625,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.40625,0.5,0.4864864864864865,0.5,0.4864864864864865,0.5,0.875,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.40625,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1850187291007422994, alpha=1.0},0.4660526315789474,0.33685714285714285,0.5275238095238095,0.721357142857143,0.4849999999999999,0.15716666666666668,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.22633333333333333,0.5695952380952383,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.4175,0.4897297297297299,0.4897297297297299,0.491891891891892,0.6601666666666667,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.995,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.4015000000000001,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.9230769230769231,0.14285714285714285,0.5,1.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.5833333333333334,0.42424242424242425,1.0,0.0,0.42424242424242425,0.0,0.15789473684210525,0.15789473684210525,0.9230769230769231,0.4117647058823529,1.0,0.42424242424242425,1.0,0.42424242424242425,0.0,0.4117647058823529,1.0,0.9230769230769231,0.42424242424242425,0.0,0.875,0.5833333333333334,0.42424242424242425,0.15789473684210525,0.13636363636363635,0.15789473684210525,0.42424242424242425,0.5,0.42424242424242425,0.9230769230769231,0.9230769230769231,0.42424242424242425,0.42424242424242425,0.8125,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.001 -r 1 -b 0,0.4039276481225529,0.4586033498780236,0.5,0.5278826528816818,0.5377170315668589,0.47949494473563165,0.5123879268416137,0.04894697884297334,0.48129992789026316,0.16660889483141442,0.5224247747292318,0.5438621122648265,0.5,0.5543741362699353,0.4800153470236567,0.4486558985108828,0.5176494324641819,0.31956017861848907,0.6985687511469847,0.625379832608421,0.5354129941113431,0.46841660819236275,0.4888916731550891,0.4911855772369197,0.33728202471136115,0.5559313195082666,0.4822334458918417,0.5258988523710699,0.5180362372354551,0.5142619470193536,0.4783570516788279,0.44748766354758523,0.545942932844755,0.47789470218980806,0.695499495595524,0.5082669654631389,0.3334422785544427,0.549596968939082,0.5899667249690728,0.33325513689683095,0.46760947061863495,0.4733732773821283,0.489012174879226,
