Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=1298758033179046949, alpha=1.0},0.6458719336219335,0.4590595238095238,0.6036172438672439,0.41615331890331897,0.4443441558441558,0.5150357142857142,0.4110165945165947,0.6707687590187591,0.5464761904761906,0.5728791486291486,0.3855898268398269,0.4221746031746033,0.5330425685425686,0.48757720057720066,0.5225512265512264,0.42986904761904754,0.46653499278499266,0.5333809523809524,0.5427878787878786,0.47888492063492066,0.5016825396825397,0.5893441558441559,0.5015667388167389,0.42989610389610383,0.5611836219336219,0.5011230158730159,0.5455277777777776,0.5774152236652236,0.4159444444444443,0.5230039682539683,0.5430959595959595,0.5441309523809523,0.48996753246753244,0.3865544733044733,0.46861507936507935,0.4377979797979797,0.41452092352092373,0.5274246031746032,0.2497352092352092,0.5703982683982683,0.48886904761904765,0.5842380952380951,0.36101767676767693,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 1.0 -r 1 -b 0,0.3700454231212802,0.42666260702404357,0.4790370236764221,0.5164526575529251,0.5351592585160667,0.47765416596051896,0.5586346950874765,0.16272737285382097,0.5,0.2223374120719626,0.5606749404647685,0.52317283250529,0.344815885241425,0.5225741428998344,0.562771349096809,0.4616965957336615,0.5148580761841633,0.33809184625073435,0.635943295399018,0.5388211746234414,0.545812080818088,0.4070440330743287,0.4870262198292795,0.5,0.4843589454729384,0.5564528834667587,0.4579134805354875,0.511997515954184,0.5199321459670089,0.4920361473596734,0.4902582302686549,0.45579902135365774,0.5313271987446593,0.46991092670327034,0.6166872218694672,0.5,0.4053794785250944,0.5835447742820066,0.6072197499459784,0.30140922375611046,0.48198892729999415,0.4917532899607246,0.5396526448668706,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.1 -r 1 -b 0,0.390200641368387,0.45616241342661884,0.45131412144354693,0.5334073666047493,0.3965094189977921,0.5,0.5689001409778276,0.390200641368387,0.5489240479788267,0.5586298066318464,0.42466745320050897,0.6290203140792511,0.5631232053928894,0.48816120854567663,0.5935422966636786,0.6071756363129274,0.5935422966636786,0.5121520355442437,0.4898766802862014,0.5935422966636786,0.5936846895871698,0.36954427592086686,0.45696315475239924,0.5434351072257364,0.6379826877202264,0.4935801600890705,0.4451493732312804,0.5,0.558074611894152,0.46506482799289284,0.48074019382451016,0.5067813271098274,0.40999250551172417,0.5691866430478488,0.4398378112314977,0.4693387312644538,0.36519926852727036,0.589355061481265,0.6065114321820018,0.45525009549953227,0.5321357668977611,0.47577926351986516,0.5188423508541152,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7774647120199678056, alpha=1.0},0.6835833333333331,0.5140833333333332,0.56225,0.379,0.4441666666666668,0.5053333333333334,0.40141666666666653,0.6477499999999999,0.5438690476190474,0.5212833333333334,0.3149166666666666,0.4073333333333334,0.5240833333333335,0.4849166666666668,0.5947499999999999,0.30983333333333335,0.31808333333333344,0.5920333333333335,0.5008333333333334,0.45239999999999997,0.5109999999999998,0.5548166666666667,0.4565833333333334,0.42579999999999996,0.5385833333333335,0.5571666666666665,0.6390833333333332,0.5950166666666666,0.5629,0.5105500000000002,0.43879999999999997,0.49624999999999997,0.5135,0.33225,0.37316666666666676,0.40206666666666663,0.42625,0.4929166666666666,0.27116666666666667,0.6060000000000002,0.515,0.6192166666666666,0.39933333333333343,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=6739536710941730188, alpha=1.0},0.9188661776705895,0.280164783149715,0.23506504329004344,0.3488205988455987,0.36478047523802754,0.12210058830058851,0.1895828393828391,0.9188661776705895,0.14034859307359315,0.11300733433233463,0.4227965070197142,0.2534399415212549,0.11933680763680793,0.3233518398268397,0.3672407268220969,0.12148391053391079,0.3672407268220969,0.86937784992785,0.5165275974025972,0.3672407268220969,0.3760071935578804,0.7235825816065317,0.4850415945165946,0.14150970418470424,0.25596375104506436,0.9162805194805198,0.45315199800199824,0.2576064213564209,0.6500548179431163,0.9283891414141414,0.44234238816738886,0.19464741369741365,0.5235935786435784,0.020694300144300137,0.23670710678210682,0.5792380230880244,0.753800786890728,0.3723940002158356,0.1911520787279748,0.8912280303030305,0.7665307498057501,0.8313483571983565,0.8359658147408147,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4825336800356933019, alpha=1.0},0.9827052006552008,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4836410256410246,0.5020263157894737,0.48581081081081084,0.9827052006552008,0.47136842105263255,0.48581081081081084,0.4836410256410246,0.4867837837837849,0.48581081081081084,0.5020263157894737,0.36058084063968665,0.48581081081081084,0.36058084063968665,0.48716216216216224,0.48581081081081084,0.36058084063968665,0.4867837837837849,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4867837837837849,0.48716216216216224,0.5038157894736838,0.5038157894736838,0.6493000191326337,0.5020263157894737,0.5038157894736838,0.5020263157894737,0.5038157894736838,0.48716216216216224,0.48716216216216224,0.5038157894736838,0.4867837837837849,0.4867837837837849,0.4867837837837849,0.48581081081081084,0.47136842105263255,0.5020263157894737,0.47136842105263255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5836447732630997770, alpha=1.0},1.0,0.39652172539220354,0.3735,0.45166666666666666,0.41917239218065805,0.18683333333333332,0.3251138056967038,1.0,0.09966666666666667,0.11607213903003713,0.44285766886049993,0.3203760595694214,0.09892928188717995,0.30000000000000004,0.3685766624847453,0.12483332229122038,0.3685766624847453,0.7886666666666667,0.5325697911363848,0.3685766624847453,0.3833314465027493,0.7161255228098209,0.3565,0.09466666666666666,0.3203760595694214,0.9205,0.49556611407529616,0.3323320661321663,0.7326659882597426,0.9908333333333332,0.47217400392588305,0.09483333333333337,0.5494375116751421,0.06716666666666667,0.3568333333333333,0.5422773743062934,0.8265205992918034,0.3851012877725907,0.3012583317090465,0.8398718827066652,0.7743333333333333,0.8168333333333332,0.848,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9990159951249212,0.4871794871798921,0.4012476406442606,0.1886048565782525,0.4871794871798921,0.44910862109738614,0.018843047091793977,0.9990159951249212,0.4472167222076227,0.07300028309234297,0.4871794871798921,0.16741559062715264,0.05726849993182996,0.56588488837349,0.3563678519395227,0.01909850596396804,0.3563678519395227,0.6037470312494134,0.6472355740564307,0.3563678519395227,0.37502356569231177,0.4871794871798921,0.2699679983842012,0.4379957076814202,0.13062417612364075,0.6272894941872899,0.4540987420490713,0.26012723748098326,0.675867912951204,0.7821459319205345,0.31156320657168585,0.3547818695107923,0.6056894021723741,0.35289852925690907,0.41610414850174554,0.35486069469331166,0.689898640941965,0.4058144542367001,0.28921787420303224,0.9267177725292972,0.7049868714986092,0.6921041245845616,0.7139645865460784,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4598884086433675230, alpha=1.0},0.7045952380952383,0.4163134920634922,0.6297420634920633,0.3630800865800865,0.4439642857142858,0.5127276334776335,0.3542420634920635,0.6670396825396823,0.5545367965367967,0.5815515873015874,0.4139206349206349,0.3553253968253967,0.48930158730158746,0.5004047619047618,0.6860674603174605,0.3329087301587302,0.4059628427128428,0.5533928571428571,0.5102579365079367,0.5262803030303028,0.5500158730158728,0.5663928571428571,0.4759960317460317,0.3918142135642136,0.49390476190476185,0.5246507936507938,0.6253690476190474,0.593058080808081,0.5858676046176047,0.4369206349206348,0.44255555555555554,0.4846006493506494,0.5031850649350651,0.43945238095238087,0.4208452380952382,0.4427738095238095,0.4280833333333333,0.5235317460317459,0.3049285714285715,0.635,0.5514484126984126,0.5826468253968253,0.45084920634920644,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.478327283586882,0.478327283586882,0.46909708693504426,0.6195813553164594,0.478327283586882,0.4756471492770684,0.4516462817591347,0.478327283586882,0.4732951055948045,0.45730924573868065,0.478327283586882,0.46186958641418435,0.4562013068312493,0.48460269007958967,0.478327283586882,0.4763943470678536,0.478327283586882,0.5181708049220989,0.4855207801284657,0.478327283586882,0.4644110147538076,0.478327283586882,0.5061549288579373,0.4730898501525406,0.4611920436572984,0.5320041194468214,0.47957921357223243,0.4827840789953668,0.478327283586882,0.6482860358962859,0.4820930178401639,0.5,0.4758356841175081,0.47502504740168333,0.4687431507936108,0.4814178296463475,0.49345376319777856,0.46471178685090503,0.4635081867477557,0.5266614902083163,0.6023910910192802,0.549695848141835,0.612561437280393,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,0.4823420971803917,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.49104476266259167,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.49104476266259167,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.49104476266264774,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.1 -r 1 -b 0,0.3042390133279596,0.4789149470532443,0.49107536495312537,0.6057876564491398,0.4758356841074524,0.4883809202696498,0.4794882789647776,0.3042390133279596,0.4854248341294712,0.4790671182154191,0.48151401158449253,0.48692465275616825,0.47885225463037584,0.4891310842234052,0.48199918641854056,0.4898318069047818,0.48199918641854056,0.4930480817672384,0.48964607178246705,0.48199918641854056,0.48706094369224895,0.4732445709106702,0.531686946249222,0.4853117816382901,0.48685674313304467,0.5,0.48767510515296986,0.48703042715468436,0.4921218309350791,0.6584919895760167,0.48770163029862545,0.5269703050991017,0.4852969440900136,0.4283539229387497,0.48378755784162386,0.4879463018292494,0.48693325160741,0.48706468938719555,0.48703395330481636,0.5078511398516385,0.5490832111127134,0.5536676743620849,0.5520795750875667,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.3491630326677927,0.5,0.48532132449071513,0.42554115634962464,0.5,0.5,0.5090034945854,0.3491630326677927,0.5,0.5,0.5,0.5,0.5,0.49482484277771344,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.444056642256155,0.5,0.5,0.5,0.5,0.5,0.49411095649077813,0.4542216917631786,0.5,0.49340542477477717,0.5,0.5236548317715423,0.48275921145454476,0.5,0.4839652817040172,0.5,0.5,0.4856330013182638,0.5211151138705153,0.48160977484887735,0.5209676690131443,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.48717948717948717,0.0625,0.2608695652173913,0.48717948717948717,0.125,0.23809523809523808,1.0,0.2608695652173913,0.23809523809523808,0.48717948717948717,0.22727272727272727,0.23809523809523808,0.125,0.3870967741935484,0.23809523809523808,0.3870967741935484,0.8666666666666667,0.23809523809523808,0.3870967741935484,0.22727272727272727,0.48717948717948717,0.6666666666666666,0.2608695652173913,0.22727272727272727,0.8666666666666667,0.42424242424242425,0.42424242424242425,0.3870967741935484,0.8666666666666667,0.42424242424242425,0.125,0.42424242424242425,0.0625,0.0625,0.42424242424242425,0.8,0.22727272727272727,0.22727272727272727,1.0,1.0,0.8666666666666667,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.2916666666666667,0.10526315789473684,1.0,0.2916666666666667,0.15,1.0,1.0,0.19047619047619047,0.0,0.2916666666666667,0.22727272727272727,0.0,0.15,0.3870967741935484,0.0,0.3870967741935484,0.8666666666666667,0.42857142857142855,0.3870967741935484,0.22727272727272727,1.0,0.10526315789473684,0.19047619047619047,0.22727272727272727,0.8666666666666667,0.4827586206896552,0.0,0.3870967741935484,0.8666666666666667,0.4827586206896552,0.15,0.4827586206896552,0.10526315789473684,0.10526315789473684,0.4827586206896552,0.8,0.22727272727272727,0.22727272727272727,1.0,1.0,0.8666666666666667,1.0,
